Time [s],Current [A],Voltage [V],Cycle number,Step number,Capacity [A.h]
5718.0,-5.0,4.239601565142401,1,3,0.25277777777847243
5718.1,-5.0,4.239813548917014,1,3,0.25263888888958375
5718.2,-5.0,4.240025216887995,1,3,0.25250000000069506
5718.3,-5.0,4.240236570455542,1,3,0.25236111111180526
5718.4,-5.0,4.240447611195046,1,3,0.2522222222229177
5718.5,-5.0,4.240658340855294,1,3,0.2520833333340279
5718.6,-5.0,4.240868761356665,1,3,0.2519444444451392
5718.7,-5.0,4.241078874789289,1,3,0.2518055555562505
5718.8,-5.0,4.241288683411196,1,3,0.2516666666673618
5718.9,-5.0,4.241498189646611,1,3,0.2515277777784731
5719.0,-5.0,4.24170739608407,1,3,0.25138888888958333
5719.1,-5.0,4.2419163054745965,1,3,0.25125000000069464
5719.2,-5.0,4.2421249207299425,1,3,0.25111111111180595
5719.3,-5.0,4.242333244920842,1,3,0.25097222222291726
5719.4,-5.0,4.2425412805554386,1,3,0.2508333333340286
5719.5,-5.0,4.24274900544159,1,3,0.2506944444451388
5719.6,-5.0,4.242956432245054,1,3,0.2505555555562501
5719.7,-5.0,4.2431635606763365,1,3,0.2504166666673614
5719.8,-5.0,4.243370390241752,1,3,0.2502777777784727
5719.9,-5.0,4.243576920238243,1,3,0.250138888889584
5720.0,-5.0,4.243783149748329,1,3,0.25000000000069533
5720.000000001,0.0,4.13312396877251,1,4,0.25000000000000033
5725.0,0.0,4.127556749142882,1,4,0.25000000000000033
5730.0,0.0,4.124493670345298,1,4,0.25000000000000033
5735.0,0.0,4.122622878854592,1,4,0.25000000000000033
5740.0,0.0,4.121380901809329,1,4,0.25000000000000033
5745.0,0.0,4.1205040004065,1,4,0.25000000000000033
5750.0,0.0,4.11985107625378,1,4,0.25000000000000033
5755.0,0.0,4.11934378329263,1,4,0.25000000000000033
5760.0,0.0,4.118938384171019,1,4,0.25000000000000033
5765.0,0.0,4.118607029498312,1,4,0.25000000000000033
5770.0,0.0,4.118330110249953,1,4,0.25000000000000033
5775.0,0.0,4.118094343306211,1,4,0.25000000000000033
5780.0,0.0,4.117890695824651,1,4,0.25000000000000033
5785.0,0.0,4.117713278466788,1,4,0.25000000000000033
5790.0,0.0,4.117557378865199,1,4,0.25000000000000033
5795.0,0.0,4.117419176683219,1,4,0.25000000000000033
5800.0,0.0,4.117295664239956,1,4,0.25000000000000033
5805.0,0.0,4.1171844011483625,1,4,0.25000000000000033
5810.0,0.0,4.117083609698178,1,4,0.25000000000000033
5815.0,0.0,4.116991698824905,1,4,0.25000000000000033
5820.0,0.0,4.116907726272943,1,4,0.25000000000000033
5825.0,0.0,4.116830630746003,1,4,0.25000000000000033
5830.0,0.0,4.116759711188792,1,4,0.25000000000000033
5835.0,0.0,4.1166942665895165,1,4,0.25000000000000033
5840.0,0.0,4.116633649243522,1,4,0.25000000000000033
5845.0,0.0,4.116577363708046,1,4,0.25000000000000033
5850.0,0.0,4.11652489402694,1,4,0.25000000000000033
5855.0,0.0,4.116475859850572,1,4,0.25000000000000033
5860.0,0.0,4.116429911050204,1,4,0.25000000000000033
5865.0,0.0,4.116386729815155,1,4,0.25000000000000033
5870.0,0.0,4.116346042835338,1,4,0.25000000000000033
5875.0,0.0,4.116307683783843,1,4,0.25000000000000033
5880.0,0.0,4.116271536742768,1,4,0.25000000000000033
5885.0,0.0,4.116237236621328,1,4,0.25000000000000033
5890.0,0.0,4.116204701608454,1,4,0.25000000000000033
5895.0,0.0,4.116173915892285,1,4,0.25000000000000033
5900.0,0.0,4.11614485911575,1,4,0.25000000000000033
5905.0,0.0,4.116117064800314,1,4,0.25000000000000033
5910.0,0.0,4.116090650917805,1,4,0.25000000000000033
5915.0,0.0,4.116065570284104,1,4,0.25000000000000033
5920.0,0.0,4.116041752443835,1,4,0.25000000000000033
5925.0,0.0,4.1160189456987375,1,4,0.25000000000000033
5930.0,0.0,4.115997178431965,1,4,0.25000000000000033
5935.0,0.0,4.115976391137939,1,4,0.25000000000000033
5940.0,0.0,4.115956509835258,1,4,0.25000000000000033
5945.0,0.0,4.1159374443203145,1,4,0.25000000000000033
5950.0,0.0,4.115919157797343,1,4,0.25000000000000033
5955.0,0.0,4.1159015994549915,1,4,0.25000000000000033
5960.0,0.0,4.1158847247039665,1,4,0.25000000000000033
5965.0,0.0,4.115868493808001,1,4,0.25000000000000033
5970.0,0.0,4.115852871253733,1,4,0.25000000000000033
5975.0,0.0,4.1158378270421005,1,4,0.25000000000000033
5980.0,0.0,4.115823322387133,1,4,0.25000000000000033
5985.0,0.0,4.11580933397456,1,4,0.25000000000000033
5990.0,0.0,4.115795842842694,1,4,0.25000000000000033
5995.0,0.0,4.1157828313063645,1,4,0.25000000000000033
6000.0,0.0,4.115770238880272,1,4,0.25000000000000033
6005.0,0.0,4.115758068502559,1,4,0.25000000000000033
6010.0,0.0,4.115746305959717,1,4,0.25000000000000033
6015.0,0.0,4.11573494046718,1,4,0.25000000000000033
6020.0,0.0,4.11572396466141,1,4,0.25000000000000033
6020.000000001,10.0,3.958760489990513,1,5,0.2500000000013892
6020.1,10.0,3.9583707015375666,1,5,0.2502777777763888
6020.2,10.0,3.9579879550462858,1,5,0.2505555555541662
6020.3,10.0,3.957612369911028,1,5,0.2508333333319458
6020.4,10.0,3.9572438722525685,1,5,0.25111111110972095
6020.5,10.0,3.9568824972898935,1,5,0.25138888888750055
6020.6,10.0,3.956528503047708,1,5,0.2516666666652779
6020.7,10.0,3.9561815607412067,1,5,0.2519444444430553
6020.8,10.0,3.955841599149084,1,5,0.2522222222208327
6020.9,10.0,3.955508868881478,1,5,0.25249999999861006
6021.0,10.0,3.955182998407227,1,5,0.25277777777638966
6021.1,10.0,3.954864032556936,1,5,0.25305555555416703
6021.2,10.0,3.954552003130166,1,5,0.2533333333319444
6021.3,10.0,3.9542467012694753,1,5,0.2536111111097218
6021.4,10.0,3.9539480224121832,1,5,0.25388888888749916
6021.5,10.0,3.9536559047310647,1,5,0.25416666666527654
6021.6,10.0,3.9533703048261097,1,5,0.25444444444305614
6021.7,10.0,3.953091103280402,1,5,0.2547222222208335
6021.8,10.0,3.9528182171578092,1,5,0.2549999999986109
6021.9,10.0,3.9525515280229198,1,5,0.25527777777638827
6022.0,10.0,3.9522908720647822,1,5,0.25555555555416565
6022.1,10.0,3.952036204768318,1,5,0.25583333333194525
6022.2,10.0,3.9517874358886638,1,5,0.2561111111097204
6022.3,10.0,3.9515444503326487,1,5,0.2563888888875
6022.4,10.0,3.95130705496371,1,5,0.2566666666652774
6022.5,10.0,3.9510752058026886,1,5,0.25694444444305475
6022.6,10.0,3.9508488046749632,1,5,0.25722222222083435
6022.7,10.0,3.9506277432016232,1,5,0.2574999999986095
6022.8,10.0,3.9504118262878953,1,5,0.2577777777763891
6022.9,10.0,3.9502009994097915,1,5,0.2580555555541665
6023.0,10.0,3.9499951594953218,1,5,0.25833333333194386
6023.1,10.0,3.949794203739242,1,5,0.25861111110972346
6023.2,10.0,3.949597962132602,1,5,0.2588888888874986
6023.3,10.0,3.9494063640575705,1,5,0.2591666666652782
6023.4,10.0,3.9492193066899732,1,5,0.25944444444305337
6023.5,10.0,3.9490366896042643,1,5,0.25972222222083297
6023.6,10.0,3.9488583751447157,1,5,0.25999999999861256
6023.7,10.0,3.9486842775076596,1,5,0.2602777777763877
6023.8,10.0,3.948514299540479,1,5,0.2605555555541673
6023.9,10.0,3.94834834451562,1,5,0.2608333333319425
6024.0,10.0,3.948186287741712,1,5,0.26111111110972207
6024.1,10.0,3.948028043951532,1,5,0.26138888888750167
6024.2,10.0,3.9478735254274975,1,5,0.2616666666652768
6024.3,10.0,3.9477226420994826,1,5,0.2619444444430564
6024.4,10.0,3.9475753060178183,1,5,0.2622222222208316
6024.5,10.0,3.9474314313244476,1,5,0.2624999999986112
6024.6,10.0,3.94729091248405,1,5,0.2627777777763908
6024.7,10.0,3.947153654563545,1,5,0.26305555555416593
6024.8,10.0,3.947019590346966,1,5,0.26333333333194553
6024.9,10.0,3.946888638995276,1,5,0.2636111111097207
6025.0,10.0,3.946760721577848,1,5,0.2638888888875003
6025.1,10.0,3.946635761042967,1,5,0.26416666666527766
6025.2,10.0,3.9465136758313477,1,5,0.26444444444305504
6025.3,10.0,3.9463943659456024,1,5,0.26472222222083464
6025.4,10.0,3.946277775918004,1,5,0.2649999999986098
6025.5,10.0,3.9461638334884177,1,5,0.2652777777763894
6025.6,10.0,3.946052468094167,1,5,0.26555555555416677
6025.7,10.0,3.9459436108413595,1,5,0.26583333333194414
6025.8,10.0,3.945837194476208,1,5,0.2661111111097215
6025.9,10.0,3.945733132567909,1,5,0.2663888888874989
6026.0,10.0,3.945631369021102,1,5,0.2666666666652785
6026.1,10.0,3.94553184136895,1,5,0.2669444444430559
6026.2,10.0,3.945434486742802,1,5,0.26722222222083325
6026.3,10.0,3.945339243710591,1,5,0.2674999999986106
6026.4,10.0,3.945246052249761,1,5,0.267777777776388
6026.5,10.0,3.9451548537200583,1,5,0.2680555555541654
6026.6,10.0,3.9450655908365877,1,5,0.268333333331945
6026.7,10.0,3.9449782076428472,1,5,0.26861111110972236
6026.8,10.0,3.9448926474670367,1,5,0.26888888888749973
6026.9,10.0,3.944808849791696,1,5,0.2691666666652771
6027.0,10.0,3.944726767249936,1,5,0.2694444444430545
6027.1,10.0,3.9446463481416454,1,5,0.2697222222208341
6027.2,10.0,3.944567541902268,1,5,0.26999999999861146
6027.3,10.0,3.944490299076774,1,5,0.27027777777638884
6027.4,10.0,3.9444145712942764,1,5,0.2705555555541662
6027.5,10.0,3.944340311242753,1,5,0.2708333333319436
6027.6,10.0,3.944267472644176,1,5,0.2711111111097232
6027.7,10.0,3.9441960102302165,1,5,0.27138888888749835
6027.8,10.0,3.944125882025477,1,5,0.27166666666527794
6027.9,10.0,3.9440570453524737,1,5,0.2719444444430553
6028.0,10.0,3.9439894565060354,1,5,0.2722222222208327
6028.1,10.0,3.9439230742247617,1,5,0.2724999999986123
6028.2,10.0,3.943857858147937,1,5,0.27277777777638745
6028.3,10.0,3.943793768793471,1,5,0.27305555555416705
6028.4,10.0,3.943730767536275,1,5,0.2733333333319422
6028.5,10.0,3.9436688165873868,1,5,0.2736111111097218
6028.6,10.0,3.9436078789731654,1,5,0.2738888888875014
6028.7,10.0,3.943547918515184,1,5,0.27416666666527656
6028.8,10.0,3.9434889131295976,1,5,0.27444444444305616
6028.9,10.0,3.9434308210035174,1,5,0.2747222222208313
6029.0,10.0,3.9433736073972927,1,5,0.2749999999986109
6029.1,10.0,3.943317239692559,1,5,0.2752777777763905
6029.2,10.0,3.9432616859872605,1,5,0.27555555555416567
6029.3,10.0,3.943206915078032,1,5,0.27583333333194526
6029.4,10.0,3.9431528964428546,1,5,0.2761111111097204
6029.5,10.0,3.9430996002243397,1,5,0.2763888888875
6029.6,10.0,3.943046997213327,1,5,0.2766666666652796
6029.7,10.0,3.9429950588328957,1,5,0.27694444444305477
6029.8,10.0,3.942943757122845,1,5,0.27722222222083437
6029.9,10.0,3.942893064724503,1,5,0.2774999999986095
6030.0,10.0,3.942842954865985,1,5,0.2777777777763891
6030.000000001,0.0,4.096613721580295,1,6,0.277777777777778
6035.0,0.0,4.098890458808334,1,6,0.277777777777778
6040.0,0.0,4.100611631997636,1,6,0.277777777777778
6045.0,0.0,4.101925143684443,1,6,0.277777777777778
6050.0,0.0,4.102941292234455,1,6,0.277777777777778
6055.0,0.0,4.103744854880033,1,6,0.277777777777778
6060.0,0.0,4.104393355234259,1,6,0.277777777777778
6065.0,0.0,4.104927739142567,1,6,0.277777777777778
6070.0,0.0,4.105378148230754,1,6,0.277777777777778
6075.0,0.0,4.105764182561487,1,6,0.277777777777778
6080.0,0.0,4.106098729242535,1,6,0.277777777777778
6085.0,0.0,4.106391607917823,1,6,0.277777777777778
6090.0,0.0,4.1066508438496845,1,6,0.277777777777778
6095.0,0.0,4.106882593362061,1,6,0.277777777777778
6100.0,0.0,4.107091591977547,1,6,0.277777777777778
6105.0,0.0,4.107281024107479,1,6,0.277777777777778
6110.0,0.0,4.107453913927227,1,6,0.277777777777778
6115.0,0.0,4.107611920169091,1,6,0.277777777777778
6120.0,0.0,4.107757036096533,1,6,0.277777777777778
6125.0,0.0,4.1078909911167365,1,6,0.277777777777778
6130.0,0.0,4.108015018255986,1,6,0.277777777777778
6135.0,0.0,4.108130396858144,1,6,0.277777777777778
6140.0,0.0,4.108238088067603,1,6,0.277777777777778
6145.0,0.0,4.108338894043059,1,6,0.277777777777778
6150.0,0.0,4.108433575342798,1,6,0.277777777777778
6155.0,0.0,4.108522518870662,1,6,0.277777777777778
6160.0,0.0,4.1086064664562505,1,6,0.277777777777778
6165.0,0.0,4.10868565777397,1,6,0.277777777777778
6170.0,0.0,4.108760475274553,1,6,0.277777777777778
6175.0,0.0,4.108831395969478,1,6,0.277777777777778
6180.0,0.0,4.1088985882805575,1,6,0.277777777777778
6185.0,0.0,4.108962477907866,1,6,0.277777777777778
6190.0,0.0,4.109023256978153,1,6,0.277777777777778
6195.0,0.0,4.109081185742846,1,6,0.277777777777778
6200.0,0.0,4.10913647862457,1,6,0.277777777777778
6205.0,0.0,4.109189330085512,1,6,0.277777777777778
6210.0,0.0,4.109239933367678,1,6,0.277777777777778
6215.0,0.0,4.109288413492294,1,6,0.277777777777778
6220.0,0.0,4.109334876073217,1,6,0.277777777777778
6225.0,0.0,4.109379475692269,1,6,0.277777777777778
6230.0,0.0,4.1094223930561675,1,6,0.277777777777778
6235.0,0.0,4.10946364207486,1,6,0.277777777777778
6240.0,0.0,4.109503270687163,1,6,0.277777777777778
6245.0,0.0,4.109541409984254,1,6,0.277777777777778
6250.0,0.0,4.109578227682391,1,6,0.277777777777778
6255.0,0.0,4.109613704214532,1,6,0.277777777777778
6260.0,0.0,4.109647880036834,1,6,0.277777777777778
6265.0,0.0,4.109680854608891,1,6,0.277777777777778
6270.0,0.0,4.109712746675551,1,6,0.277777777777778
6275.0,0.0,4.109743561430201,1,6,0.277777777777778
6280.0,0.0,4.109773343919025,1,6,0.277777777777778
6285.0,0.0,4.109802159673734,1,6,0.277777777777778
6290.0,0.0,4.109830077068171,1,6,0.277777777777778
6295.0,0.0,4.109857124251275,1,6,0.277777777777778
6300.0,0.0,4.109883341431605,1,6,0.277777777777778
6305.0,0.0,4.109908771540624,1,6,0.277777777777778
6310.0,0.0,4.109933455150486,1,6,0.277777777777778
6315.0,0.0,4.109957421183287,1,6,0.277777777777778
6320.0,0.0,4.109980698825271,1,6,0.277777777777778
6325.0,0.0,4.110003315898945,1,6,0.277777777777778
6330.0,0.0,4.110025302101227,1,6,0.277777777777778
6330.000000001,-10.0,4.26618457752602,1,7,0.277777777776388
6330.1,-10.0,4.266643783664464,1,7,0.2775000000013884
6330.2,-10.0,4.267105001429473,1,7,0.27722222222361326
6330.3,-10.0,4.267567617149196,1,7,0.27694444444583366
6330.4,-10.0,4.268031783250139,1,7,0.2766666666680585
6330.5,-10.0,4.268497287873239,1,7,0.2763888888902789
6330.6,-10.0,4.268964494127319,1,7,0.2761111111124993
6330.7,-10.0,4.2694331042472875,1,7,0.27583333333472415
6330.8,-10.0,4.269903128421398,1,7,0.27555555555694455
6330.9,-10.0,4.270375032016659,1,7,0.2752777777791694
6331.0,-10.0,4.2708483735257845,1,7,0.2750000000013898
6331.1,-10.0,4.271323389640388,1,7,0.2747222222236102
6331.2,-10.0,4.271800283456663,1,7,0.27444444444583505
6331.3,-10.0,4.272278835036437,1,7,0.27416666666805545
6331.4,-10.0,4.27275900732906,1,7,0.2738888888902803
6331.5,-10.0,4.2732408906024775,1,7,0.2736111111125007
6331.6,-10.0,4.273724617697167,1,7,0.2733333333347233
6331.7,-10.0,4.27421009823921,1,7,0.27305555555694594
6331.8,-10.0,4.274697344819453,1,7,0.27277777777916634
6331.9,-10.0,4.275186346021418,1,7,0.2725000000013912
6332.0,-10.0,4.275677063164849,1,7,0.2722222222236116
6332.1,-10.0,4.276169534690046,1,7,0.2719444444458342
6332.2,-10.0,4.276663769896763,1,7,0.27166666666805683
6332.3,-10.0,4.277159744185225,1,7,0.27138888889027724
6332.4,-10.0,4.277657341207323,1,7,0.2711111111125021
6332.5,-10.0,4.278156621561178,1,7,0.2708333333347225
6332.6,-10.0,4.2786575796248805,1,7,0.2705555555569451
6332.7,-10.0,4.279160190555515,1,7,0.2702777777791677
6332.8,-10.0,4.279664307877011,1,7,0.27000000000139035
6332.9,-10.0,4.280169981599187,1,7,0.269722222223613
6333.0,-10.0,4.280677191040348,1,7,0.2694444444458334
6333.1,-10.0,4.281185911532365,1,7,0.269166666668056
6333.2,-10.0,4.2816960106699735,1,7,0.2688888888902786
6333.3,-10.0,4.28220751245048,1,7,0.26861111111250124
6333.4,-10.0,4.282720386929326,1,7,0.26833333333472387
6333.5,-10.0,4.283234605835967,1,7,0.2680555555569465
6333.6,-10.0,4.283750065105527,1,7,0.2677777777791669
6333.7,-10.0,4.284266762028249,1,7,0.2675000000013895
6333.8,-10.0,4.284784664419824,1,7,0.26722222222361214
6333.9,-10.0,4.285303739709021,1,7,0.26694444444583476
6334.0,-10.0,4.2858238811363085,1,7,0.2666666666680574
6334.1,-10.0,4.286345080902546,1,7,0.2663888888902778
6334.2,-10.0,4.286867314912485,1,7,0.26611111111250263
6334.3,-10.0,4.28739055173088,1,7,0.26583333333472303
6334.4,-10.0,4.287914761508033,1,7,0.26555555555694565
6334.5,-10.0,4.288439915987386,1,7,0.2652777777791683
6334.6,-10.0,4.288965924130867,1,7,0.2650000000013887
6334.7,-10.0,4.289492730026408,1,7,0.2647222222236135
6334.8,-10.0,4.2900203428317445,1,7,0.2644444444458339
6334.9,-10.0,4.290548732146045,1,7,0.26416666666805655
6335.0,-10.0,4.291077869063847,1,7,0.26388888889027917
6335.1,-10.0,4.291607726176721,1,7,0.2636111111124996
6335.2,-10.0,4.292138253150188,1,7,0.2633333333347244
6335.3,-10.0,4.292669340591677,1,7,0.2630555555569448
6335.4,-10.0,4.293201018354379,1,7,0.26277777777916966
6335.5,-10.0,4.293733256964305,1,7,0.26250000000139007
6335.6,-10.0,4.2942660283297425,1,7,0.26222222222361047
6335.7,-10.0,4.294799305739457,1,7,0.2619444444458353
6335.8,-10.0,4.295333063859929,1,7,0.2616666666680557
6335.9,-10.0,4.295867178066423,1,7,0.26138888889028056
6336.0,-10.0,4.296401669371,1,7,0.26111111111250096
6336.1,-10.0,4.296936514944005,1,7,0.26083333333472136
6336.2,-10.0,4.297471686586764,1,7,0.2605555555569462
6336.3,-10.0,4.298007157211061,1,7,0.2602777777791666
6336.4,-10.0,4.298542900831943,1,7,0.26000000000139145
6336.5,-10.0,4.299078892560109,1,7,0.25972222222361185
6336.6,-10.0,4.2996151085936924,1,7,0.2594444444458345
6336.7,-10.0,4.300151526209553,1,7,0.2591666666680571
6336.8,-10.0,4.300688103052912,1,7,0.2588888888902775
6336.9,-10.0,4.30122475618519,1,7,0.25861111111250235
6337.0,-10.0,4.301761510829224,1,7,0.25833333333472275
6337.1,-10.0,4.302298342220642,1,7,0.25805555555694537
6337.2,-10.0,4.302835226203912,1,7,0.257777777779168
6337.3,-10.0,4.303372139216838,1,7,0.2575000000013884
6337.4,-10.0,4.303909058274755,1,7,0.25722222222361324
6337.5,-10.0,4.304445960954663,1,7,0.25694444444583364
6337.6,-10.0,4.304982825379223,1,7,0.25666666666805626
6337.7,-10.0,4.305519630200742,1,7,0.2563888888902789
6337.8,-10.0,4.306056338205825,1,7,0.2561111111125015
6337.9,-10.0,4.306592924580154,1,7,0.25583333333472413
6338.0,-10.0,4.3071293774619415,1,7,0.25555555555694454
6338.1,-10.0,4.307665675398143,1,7,0.25527777777916716
6338.2,-10.0,4.3082017972392,1,7,0.2550000000013898
6338.3,-10.0,4.308737722121157,1,7,0.2547222222236124
6338.4,-10.0,4.309273429447861,1,7,0.254444444445835
6338.5,-10.0,4.309808898873294,1,7,0.25416666666805765
6338.6,-10.0,4.310344110284063,1,7,0.25388888889027805
6338.7,-10.0,4.310879043781895,1,7,0.2536111111125007
6338.8,-10.0,4.311413712904372,1,7,0.2533333333347233
6338.9,-10.0,4.3119480798558865,1,7,0.2530555555569459
6339.0,-10.0,4.312482123681827,1,7,0.25277777777916854
6339.1,-10.0,4.313015826675858,1,7,0.25250000000138895
6339.2,-10.0,4.313549171313007,1,7,0.25222222222361157
6339.3,-10.0,4.314082140233332,1,7,0.2519444444458342
6339.4,-10.0,4.314614716225726,1,7,0.2516666666680568
6339.5,-10.0,4.3151468822119385,1,7,0.25138888889027944
6339.6,-10.0,4.315678621230606,1,7,0.25111111111249984
6339.7,-10.0,4.316209916421747,1,7,0.2508333333347247
6339.8,-10.0,4.316740751011205,1,7,0.2505555555569451
6339.9,-10.0,4.317271108295273,1,7,0.2502777777791677
6340.0,-10.0,4.317800971625821,1,7,0.25000000000139033
6340.000000001,0.0,4.158001644522618,1,8,0.25000000000000033
6345.0,0.0,4.143807566706329,1,8,0.25000000000000033
6350.0,0.0,4.136226407742423,1,8,0.25000000000000033
6355.0,0.0,4.131724207011298,1,8,0.25000000000000033
6360.0,0.0,4.128799996428958,1,8,0.25000000000000033
6365.0,0.0,4.12676225216927,1,8,0.25000000000000033
6370.0,0.0,4.125267506625448,1,8,0.25000000000000033
6375.0,0.0,4.124124700461425,1,8,0.25000000000000033
6380.0,0.0,4.1232181464238815,1,8,0.25000000000000033
6385.0,0.0,4.122479361059089,1,8,0.25000000000000033
6390.0,0.0,4.121865979576736,1,8,0.25000000000000033
6395.0,0.0,4.121348576138455,1,8,0.25000000000000033
6400.0,0.0,4.120905296397868,1,8,0.25000000000000033
6405.0,0.0,4.1205203104123145,1,8,0.25000000000000033
6410.0,0.0,4.120182024297766,1,8,0.25000000000000033
6415.0,0.0,4.119882539398652,1,8,0.25000000000000033
6420.0,0.0,4.119614964159358,1,8,0.25000000000000033
6425.0,0.0,4.119375284285809,1,8,0.25000000000000033
6430.0,0.0,4.119159140539491,1,8,0.25000000000000033
6435.0,0.0,4.118963002307788,1,8,0.25000000000000033
6440.0,0.0,4.118784290996459,1,8,0.25000000000000033
6445.0,0.0,4.118620508333344,1,8,0.25000000000000033
6450.0,0.0,4.118469774339529,1,8,0.25000000000000033
6455.0,0.0,4.118330544394232,1,8,0.25000000000000033
6460.0,0.0,4.118201394870081,1,8,0.25000000000000033
6465.0,0.0,4.118081504150013,1,8,0.25000000000000033
6470.0,0.0,4.117969666794859,1,8,0.25000000000000033
6475.0,0.0,4.117865276511903,1,8,0.25000000000000033
6480.0,0.0,4.117767717897296,1,8,0.25000000000000033
6485.0,0.0,4.1176761422408,1,8,0.25000000000000033
6490.0,0.0,4.117590236080909,1,8,0.25000000000000033
6495.0,0.0,4.11750930435928,1,8,0.25000000000000033
6500.0,0.0,4.1174330029259645,1,8,0.25000000000000033
6505.0,0.0,4.117360914332598,1,8,0.25000000000000033
6510.0,0.0,4.117292675325911,1,8,0.25000000000000033
6515.0,0.0,4.117227977998267,1,8,0.25000000000000033
6520.0,0.0,4.1171665081349715,1,8,0.25000000000000033
6525.0,0.0,4.117108057272874,1,8,0.25000000000000033
6530.0,0.0,4.117052446046014,1,8,0.25000000000000033
6535.0,0.0,4.11699946343928,1,8,0.25000000000000033
6540.0,0.0,4.116948806350764,1,8,0.25000000000000033
6545.0,0.0,4.116900441632952,1,8,0.25000000000000033
6550.0,0.0,4.116854281331898,1,8,0.25000000000000033
6555.0,0.0,4.116810171884355,1,8,0.25000000000000033
6560.0,0.0,4.116767826731621,1,8,0.25000000000000033
6565.0,0.0,4.1167272715804115,1,8,0.25000000000000033
6570.0,0.0,4.116688438045457,1,8,0.25000000000000033
6575.0,0.0,4.116651212004039,1,8,0.25000000000000033
6580.0,0.0,4.1166153937915215,1,8,0.25000000000000033
6585.0,0.0,4.116580978060482,1,8,0.25000000000000033
6590.0,0.0,4.116547897050607,1,8,0.25000000000000033
6595.0,0.0,4.1165160691391485,1,8,0.25000000000000033
6600.0,0.0,4.1164853859395345,1,8,0.25000000000000033
6605.0,0.0,4.116455809172216,1,8,0.25000000000000033
6610.0,0.0,4.116427281269765,1,8,0.25000000000000033
6615.0,0.0,4.116399744858764,1,8,0.25000000000000033
6620.0,0.0,4.116373139970366,1,8,0.25000000000000033
6625.0,0.0,4.116347426397057,1,8,0.25000000000000033
6630.0,0.0,4.116322562901876,1,8,0.25000000000000033
6635.0,0.0,4.116298511716809,1,8,0.25000000000000033
6640.0,0.0,4.116275232070804,1,8,0.25000000000000033
6640.000000001,1.6666666666666665,4.0646376243392774,1,9,0.2500000000002318
6645.4,1.6666666666666665,4.061437641927799,1,9,0.2524999999997686
6650.8,1.6666666666666665,4.059284661699791,1,9,0.2549999999997687
6656.2,1.6666666666666665,4.057712389161219,1,9,0.2574999999997688
6661.6,1.6666666666666665,4.05648414063426,1,9,0.2599999999997689
6667.0,1.6666666666666665,4.055478968324536,1,9,0.26249999999976864
6672.4,1.6666666666666665,4.054630749767924,1,9,0.26499999999976875
6677.8,1.6666666666666665,4.053900244387072,1,9,0.26749999999976887
6683.2,1.6666666666666665,4.053260758525957,1,9,0.2699999999997686
6688.6,1.6666666666666665,4.052693199205092,1,9,0.27249999999976904
6694.0,1.6666666666666665,4.052184142447729,1,9,0.27499999999976876
6699.4,1.6666666666666665,4.051723838903464,1,9,0.2774999999997685
6704.8,1.6666666666666665,4.05130516623222,1,9,0.27999999999976893
6710.2,1.6666666666666665,4.050922501790408,1,9,0.28249999999976866
6715.6,1.6666666666666665,4.050571011596246,1,9,0.28499999999976877
6721.0,1.6666666666666665,4.050246840340188,1,9,0.2874999999997689
6726.4,1.6666666666666665,4.049946660680031,1,9,0.2899999999997686
6731.8,1.6666666666666665,4.049667687152046,1,9,0.2924999999997687
6737.2,1.6666666666666665,4.049407594428555,1,9,0.29499999999976884
6742.6,1.6666666666666665,4.0491643675762345,1,9,0.29749999999976895
6748.0,1.6666666666666665,4.04893628139609,1,9,0.2999999999997687
6753.4,1.6666666666666665,4.0487218840595185,1,9,0.3024999999997688
6758.8,1.6666666666666665,4.0485197290202795,1,9,0.3049999999997689
6764.2,1.6666666666666665,4.048328777931927,1,9,0.3074999999997686
6769.6,1.6666666666666665,4.048147817218867,1,9,0.30999999999976907
6775.0,1.6666666666666665,4.047975974339894,1,9,0.3124999999997688
6780.4,1.6666666666666665,4.047812354807891,1,9,0.3149999999997685
6785.8,1.6666666666666665,4.047656144382701,1,9,0.31749999999976897
6791.2,1.6666666666666665,4.047506637327624,1,9,0.3199999999997687
6796.6,1.6666666666666665,4.047363162508337,1,9,0.32249999999976914
6802.0,1.6666666666666665,4.04722512319901,1,9,0.32499999999976886
6807.4,1.6666666666666665,4.047091952160356,1,9,0.3274999999997686
6812.8,1.6666666666666665,4.046963149613306,1,9,0.32999999999976903
6818.2,1.6666666666666665,4.046838255338723,1,9,0.33249999999976876
6823.6,1.6666666666666665,4.046716831463414,1,9,0.33499999999976887
6829.0,1.6666666666666665,4.046598445303601,1,9,0.337499999999769
6834.4,1.6666666666666665,4.046482751173199,1,9,0.3399999999997687
6839.8,1.6666666666666665,4.046369414153235,1,9,0.3424999999997688
6845.2,1.6666666666666665,4.0462580798823495,1,9,0.34499999999976894
6850.6,1.6666666666666665,4.046148435640369,1,9,0.34749999999976905
6856.0,1.6666666666666665,4.0460402163009315,1,9,0.3499999999997688
6861.4,1.6666666666666665,4.045933163085663,1,9,0.3524999999997689
6866.8,1.6666666666666665,4.04582698513039,1,9,0.354999999999769
6872.2,1.6666666666666665,4.045721464041238,1,9,0.3574999999997687
6877.6,1.6666666666666665,4.045616378781782,1,9,0.35999999999976917
6883.0,1.6666666666666665,4.0455115176414225,1,9,0.3624999999997689
