Time [s],Current [A],Voltage [V],Cycle number,Step number,Capacity [A.h]
4233.0,0.5,4.0835757970982,2,1,0.33374999999993055
4242.0,0.5,4.0834983174540795,2,1,0.3349999999999305
4251.0,0.5,4.08342181589038,2,1,0.3362499999999306
4260.0,0.5,4.083346291981063,2,1,0.3374999999999306
4269.0,0.5,4.083271788981451,2,1,0.33874999999993055
4278.0,0.5,4.083198252108618,2,1,0.3399999999999305
4287.0,0.5,4.083125665087506,2,1,0.3412499999999306
4296.0,0.5,4.083054011128734,2,1,0.3424999999999306
4305.0,0.5,4.082983274371675,2,1,0.34374999999993056
4314.0,0.5,4.082913439083484,2,1,0.34499999999993053
4323.0,0.5,4.082844470159,2,1,0.3462499999999306
4332.0,0.5,4.0827763273164654,2,1,0.3474999999999306
4341.0,0.5,4.082709025335444,2,1,0.34874999999993056
4350.0,0.5,4.082642549274785,2,1,0.34999999999993053
4359.0,0.5,4.082576884316551,2,1,0.3512499999999306
4368.0,0.5,4.08251201576663,2,1,0.3524999999999306
4377.0,0.5,4.082447929055383,2,1,0.35374999999993056
4386.0,0.5,4.082384557428924,2,1,0.35499999999993054
4395.0,0.5,4.082321896862142,2,1,0.3562499999999306
4404.0,0.5,4.082259955993107,2,1,0.3574999999999306
4413.0,0.5,4.0821987212410304,2,1,0.35874999999993057
4422.0,0.5,4.082138179131995,2,1,0.35999999999993054
4431.0,0.5,4.082078316299614,2,1,0.3612499999999305
4440.0,0.5,4.082019119485528,2,1,0.3624999999999306
4449.0,0.5,4.081960502562805,2,1,0.3637499999999306
4458.0,0.5,4.081902506331825,2,1,0.36499999999993055
4467.0,0.5,4.081845119407834,2,1,0.3662499999999305
4476.0,0.5,4.081788329372066,2,1,0.3674999999999306
4485.0,0.5,4.081732123897455,2,1,0.3687499999999306
4494.0,0.5,4.081676490749197,2,1,0.36999999999993055
4503.0,0.5,4.081621410273482,2,1,0.3712499999999305
4512.0,0.5,4.081566851005352,2,1,0.3724999999999306
4521.0,0.5,4.081512814393129,2,1,0.3737499999999306
4530.0,0.5,4.081459288861434,2,1,0.37499999999993056
4530.000000001,0.0,4.097793658311324,2,2,0.37500000000000006
4539.0,0.0,4.098208125520299,2,2,0.37500000000000006
4548.0,0.0,4.098467289195128,2,2,0.37500000000000006
4557.0,0.0,4.098657665092881,2,2,0.37500000000000006
4566.0,0.0,4.098811249336336,2,2,0.37500000000000006
4575.0,0.0,4.098941049604208,2,2,0.37500000000000006
4584.0,0.0,4.09905438040774,2,2,0.37500000000000006
4593.0,0.0,4.099155469168828,2,2,0.37500000000000006
4602.0,0.0,4.099246961281347,2,2,0.37500000000000006
4611.0,0.0,4.099330721618528,2,2,0.37500000000000006
4620.0,0.0,4.099407961413081,2,2,0.37500000000000006
4629.0,0.0,4.099479809290895,2,2,0.37500000000000006
4638.0,0.0,4.099546558317908,2,2,0.37500000000000006
4647.0,0.0,4.099609129800845,2,2,0.37500000000000006
4656.0,0.0,4.099667811727565,2,2,0.37500000000000006
4665.0,0.0,4.099723209477887,2,2,0.37500000000000006
4674.0,0.0,4.099775672494446,2,2,0.37500000000000006
4683.0,0.0,4.099825522826605,2,2,0.37500000000000006
4692.0,0.0,4.099872992332498,2,2,0.37500000000000006
4701.0,0.0,4.09991825323579,2,2,0.37500000000000006
4710.0,0.0,4.099961514078431,2,2,0.37500000000000006
4719.0,0.0,4.100002892308898,2,2,0.37500000000000006
4728.0,0.0,4.100042446991092,2,2,0.37500000000000006
4737.0,0.0,4.100080407794674,2,2,0.37500000000000006
4746.0,0.0,4.100116786106832,2,2,0.37500000000000006
4755.0,0.0,4.100151701892907,2,2,0.37500000000000006
4764.0,0.0,4.10018527377597,2,2,0.37500000000000006
4773.0,0.0,4.100217556991475,2,2,0.37500000000000006
4782.0,0.0,4.1002486492081385,2,2,0.37500000000000006
4791.0,0.0,4.100278614225508,2,2,0.37500000000000006
4800.0,0.0,4.100307515903278,2,2,0.37500000000000006
4809.0,0.0,4.10033541017226,2,2,0.37500000000000006
4818.0,0.0,4.100362345507617,2,2,0.37500000000000006
4827.0,0.0,4.1003883834237085,2,2,0.37500000000000006
4836.0,0.0,4.100413557353324,2,2,0.37500000000000006
4845.0,0.0,4.100437897692087,2,2,0.37500000000000006
4854.0,0.0,4.100461429592961,2,2,0.37500000000000006
4863.0,0.0,4.100484234088301,2,2,0.37500000000000006
4872.0,0.0,4.1005063110551205,2,2,0.37500000000000006
4881.0,0.0,4.1005276802606225,2,2,0.37500000000000006
4890.0,0.0,4.100548362403061,2,2,0.37500000000000006
4899.0,0.0,4.100568427624706,2,2,0.37500000000000006
4908.0,0.0,4.100587873377475,2,2,0.37500000000000006
4917.0,0.0,4.100606718587164,2,2,0.37500000000000006
4926.0,0.0,4.100624986572238,2,2,0.37500000000000006
4935.0,0.0,4.100642727258942,2,2,0.37500000000000006
4944.0,0.0,4.100659945070587,2,2,0.37500000000000006
4953.0,0.0,4.1006766576559945,2,2,0.37500000000000006
4962.0,0.0,4.100692879883318,2,2,0.37500000000000006
4971.0,0.0,4.100708623552662,2,2,0.37500000000000006
4980.0,0.0,4.100723903470075,2,2,0.37500000000000006
4989.0,0.0,4.100738775326632,2,2,0.37500000000000006
4998.0,0.0,4.1007532259974395,2,2,0.37500000000000006
5007.0,0.0,4.1007672660025705,2,2,0.37500000000000006
5016.0,0.0,4.100780903515393,2,2,0.37500000000000006
5025.0,0.0,4.100794144196389,2,2,0.37500000000000006
5034.0,0.0,4.100806994178199,2,2,0.37500000000000006
5043.0,0.0,4.100819515422196,2,2,0.37500000000000006
5052.0,0.0,4.100831686310982,2,2,0.37500000000000006
5061.0,0.0,4.100843515802417,2,2,0.37500000000000006
5070.0,0.0,4.100855012041483,2,2,0.37500000000000006
5079.0,0.0,4.100866182375124,2,2,0.37500000000000006
5088.0,0.0,4.100877033367962,2,2,0.37500000000000006
5097.0,0.0,4.100887586688296,2,2,0.37500000000000006
5106.0,0.0,4.100897848477085,2,2,0.37500000000000006
5115.0,0.0,4.100907831088238,2,2,0.37500000000000006
5124.0,0.0,4.10091754830519,2,2,0.37500000000000006
5133.0,0.0,4.100926825978827,2,2,0.37500000000000006
5142.0,0.0,4.1009358567246625,2,2,0.37500000000000006
5151.0,0.0,4.100944728663196,2,2,0.37500000000000006
5160.0,0.0,4.100953424317453,2,2,0.37500000000000006
5169.0,0.0,4.100961876003833,2,2,0.37500000000000006
5178.0,0.0,4.100970125804271,2,2,0.37500000000000006
5187.0,0.0,4.100978173169093,2,2,0.37500000000000006
5196.0,0.0,4.100986018331605,2,2,0.37500000000000006
5205.0,0.0,4.100993660614467,2,2,0.37500000000000006
5214.0,0.0,4.101001099354412,2,2,0.37500000000000006
5223.0,0.0,4.101008357585062,2,2,0.37500000000000006
5232.0,0.0,4.101015465782614,2,2,0.37500000000000006
5241.0,0.0,4.101022387623406,2,2,0.37500000000000006
5250.0,0.0,4.101029122686176,2,2,0.37500000000000006
5259.0,0.0,4.101035670560804,2,2,0.37500000000000006
5268.0,0.0,4.101042030848239,2,2,0.37500000000000006
5277.0,0.0,4.1010482031607145,2,2,0.37500000000000006
5286.0,0.0,4.101054252855325,2,2,0.37500000000000006
5295.0,0.0,4.101060171949154,2,2,0.37500000000000006
5304.0,0.0,4.101065929618863,2,2,0.37500000000000006
5313.0,0.0,4.101071525563291,2,2,0.37500000000000006
5322.0,0.0,4.101076959489615,2,2,0.37500000000000006
5331.0,0.0,4.101082231113285,2,2,0.37500000000000006
5340.0,0.0,4.101087340158147,2,2,0.37500000000000006
5349.0,0.0,4.101092382614591,2,2,0.37500000000000006
5358.0,0.0,4.101097294091494,2,2,0.37500000000000006
5367.0,0.0,4.101102069112287,2,2,0.37500000000000006
5376.0,0.0,4.101106707467128,2,2,0.37500000000000006
5385.0,0.0,4.101111208952148,2,2,0.37500000000000006
5394.0,0.0,4.101115573369345,2,2,0.37500000000000006
5403.0,0.0,4.101119808776706,2,2,0.37500000000000006
5412.0,0.0,4.101123946875671,2,2,0.37500000000000006
5421.0,0.0,4.101127968014495,2,2,0.37500000000000006
5430.0,0.0,4.10113187204237,2,2,0.37500000000000006
5430.000000001,0.0,4.10113187204237,3,0,0.37500000000000006
5431.0,0.0,4.101132297753356,3,0,0.37500000000000006
5432.0,0.0,4.10113272219436,3,0,0.37500000000000006
5433.0,0.0,4.101133145811884,3,0,0.37500000000000006
5434.0,0.0,4.101133568410947,3,0,0.37500000000000006
5435.0,0.0,4.101133989348147,3,0,0.37500000000000006
5436.0,0.0,4.101134409192219,3,0,0.37500000000000006
5437.0,0.0,4.101134827942982,3,0,0.37500000000000006
5438.0,0.0,4.101135245600306,3,0,0.37500000000000006
5439.0,0.0,4.101135662164012,3,0,0.37500000000000006
5440.0,0.0,4.1011360776339885,3,0,0.37500000000000006
5440.000000001,0.5,4.084734812656708,3,1,0.37500000000006956
5449.0,0.5,4.084106602516981,3,1,0.37624999999993053
5458.0,0.5,4.083717509456633,3,1,0.3774999999999306
5467.0,0.5,4.083431024608673,3,1,0.3787499999999306
5476.0,0.5,4.083198112615249,3,1,0.37999999999993056
5485.0,0.5,4.082999080203991,3,1,0.38124999999993053
5494.0,0.5,4.082823281971949,3,1,0.3824999999999306
5503.0,0.5,4.082664611921589,3,1,0.3837499999999306
5512.0,0.5,4.082519247928776,3,1,0.38499999999993056
5521.0,0.5,4.082384539608733,3,1,0.38624999999993054
5530.0,0.5,4.082258707653908,3,1,0.3874999999999306
5539.0,0.5,4.082140228198524,3,1,0.3887499999999306
5548.0,0.5,4.082028420136501,3,1,0.38999999999993057
5557.0,0.5,4.081922160291584,3,1,0.39124999999993054
5566.0,0.5,4.081820921555293,3,1,0.3924999999999306
5575.0,0.5,4.081723978418758,3,1,0.3937499999999306
5584.0,0.5,4.0816308549105536,3,1,0.3949999999999306
5593.0,0.5,4.081541131451196,3,1,0.39624999999993055
5602.0,0.5,4.081454483917479,3,1,0.3974999999999305
5611.0,0.5,4.081370652926873,3,1,0.3987499999999306
5620.0,0.5,4.081289369611493,3,1,0.3999999999999306
5629.0,0.5,4.081210446455371,3,1,0.40124999999993055
5638.0,0.5,4.081133745819326,3,1,0.4024999999999305
5647.0,0.5,4.081059023547795,3,1,0.4037499999999306
5656.0,0.5,4.080986194361283,3,1,0.4049999999999306
5665.0,0.5,4.080915105494195,3,1,0.40624999999993056
5674.0,0.5,4.080845613962214,3,1,0.40749999999993053
5683.0,0.5,4.080777623855716,3,1,0.4087499999999306
5692.0,0.5,4.08071101738515,3,1,0.4099999999999306
5701.0,0.5,4.080645703232185,3,1,0.41124999999993056
5710.0,0.5,4.080581594296478,3,1,0.41249999999993053
5719.0,0.5,4.080518612223419,3,1,0.4137499999999306
5728.0,0.5,4.080456686409073,3,1,0.4149999999999306
5737.0,0.5,4.0803957411990215,3,1,0.41624999999993056
5746.0,0.5,4.08033572101865,3,1,0.41749999999993054
5755.0,0.5,4.080276574094321,3,1,0.4187499999999306
5764.0,0.5,4.080218253556078,3,1,0.4199999999999306
5773.0,0.5,4.080160681801663,3,1,0.42124999999993057
5782.0,0.5,4.0801038309928455,3,1,0.42249999999993054
5791.0,0.5,4.08004766289556,3,1,0.4237499999999306
5800.0,0.5,4.079992139772282,3,1,0.4249999999999306
5809.0,0.5,4.079937197271733,3,1,0.4262499999999306
5818.0,0.5,4.079882814093909,3,1,0.42749999999993055
5827.0,0.5,4.07982895760658,3,1,0.4287499999999305
5836.0,0.5,4.0797755934262945,3,1,0.4299999999999306
5845.0,0.5,4.079722673567109,3,1,0.4312499999999306
5854.0,0.5,4.0796701765956955,3,1,0.43249999999993055
5863.0,0.5,4.0796180744030925,3,1,0.4337499999999305
5872.0,0.5,4.0795663412134076,3,1,0.4349999999999306
5881.0,0.5,4.079514953679889,3,1,0.4362499999999306
5890.0,0.5,4.079463886974737,3,1,0.43749999999993056
5899.0,0.5,4.079413094804432,3,1,0.43874999999993053
5908.0,0.5,4.079362569570519,3,1,0.4399999999999306
5917.0,0.5,4.079312291011324,3,1,0.4412499999999306
5926.0,0.5,4.079262240670215,3,1,0.44249999999993056
5935.0,0.5,4.079212401957271,3,1,0.44374999999993053
5944.0,0.5,4.079162757905808,3,1,0.4449999999999306
5953.0,0.5,4.0791132619819575,3,1,0.4462499999999306
5962.0,0.5,4.0790639138308915,3,1,0.44749999999993056
5971.0,0.5,4.079014696602885,3,1,0.44874999999993054
5980.0,0.5,4.07896559424554,3,1,0.4499999999999306
5989.0,0.5,4.078916591478275,3,1,0.4512499999999306
5998.0,0.5,4.078867673719706,3,1,0.45249999999993057
6007.0,0.5,4.078818818100042,3,1,0.45374999999993054
6016.0,0.5,4.078770011132014,3,1,0.4549999999999306
6025.0,0.5,4.0787212357760225,3,1,0.4562499999999306
6034.0,0.5,4.078672474504962,3,1,0.4574999999999306
6043.0,0.5,4.078623820686061,3,1,0.45874999999993055
6052.0,0.5,4.078575151835678,3,1,0.4599999999999305
6061.0,0.5,4.078526406883626,3,1,0.4612499999999306
6070.0,0.5,4.078477587175615,3,1,0.4624999999999306
6079.0,0.5,4.078428724175718,3,1,0.46374999999993055
6088.0,0.5,4.078379784487346,3,1,0.4649999999999305
6097.0,0.5,4.078330760137886,3,1,0.4662499999999306
6106.0,0.5,4.078281642863323,3,1,0.4674999999999306
6115.0,0.5,4.078232425137804,3,1,0.46874999999993056
6124.0,0.5,4.078183099611809,3,1,0.46999999999993053
6133.0,0.5,4.078133644746719,3,1,0.4712499999999306
6142.0,0.5,4.078084034460016,3,1,0.4724999999999306
6151.0,0.5,4.078034283359008,3,1,0.47374999999993056
6160.0,0.5,4.077984384515914,3,1,0.47499999999993053
6169.0,0.5,4.077934331162615,3,1,0.4762499999999306
6178.0,0.5,4.077884116689559,3,1,0.4774999999999306
6187.0,0.5,4.077833734644354,3,1,0.47874999999993056
6196.0,0.5,4.07778313813515,3,1,0.47999999999993054
6205.0,0.5,4.077732324585855,3,1,0.4812499999999306
6214.0,0.5,4.077681306943643,3,1,0.4824999999999306
6223.0,0.5,4.0776300790687445,3,1,0.48374999999993057
6232.0,0.5,4.077578634959965,3,1,0.48499999999993054
6241.0,0.5,4.077526968753741,3,1,0.4862499999999306
6250.0,0.5,4.077475074723036,3,1,0.4874999999999306
6259.0,0.5,4.077422886058543,3,1,0.4887499999999306
6268.0,0.5,4.0773704364437675,3,1,0.48999999999993055
6277.0,0.5,4.07731772423256,3,1,0.4912499999999305
6286.0,0.5,4.0772647438978495,3,1,0.4924999999999306
6295.0,0.5,4.077211490033042,3,1,0.4937499999999306
6304.0,0.5,4.077157957351255,3,1,0.49499999999993055
6313.0,0.5,4.0771041356450795,3,1,0.4962499999999305
6322.0,0.5,4.0770499979056884,3,1,0.4974999999999306
6331.0,0.5,4.076995551926681,3,1,0.4987499999999306
6340.0,0.5,4.076940792619507,3,1,0.49999999999993056
6340.000000001,0.0,4.092572733799993,3,2,0.5
6349.0,0.0,4.092970333110117,3,2,0.5
6358.0,0.0,4.09320165007607,3,2,0.5
6367.0,0.0,4.093363899548121,3,2,0.5
6376.0,0.0,4.0934903396437035,3,2,0.5
6385.0,0.0,4.093594280731403,3,2,0.5
6394.0,0.0,4.093682955263062,3,2,0.5
6403.0,0.0,4.0937604803504115,3,2,0.5
6412.0,0.0,4.093829414305242,3,2,0.5
6421.0,0.0,4.093891538486472,3,2,0.5
6430.0,0.0,4.093947986419129,3,2,0.5
6439.0,0.0,4.093999847640064,3,2,0.5
6448.0,0.0,4.094047439515655,3,2,0.5
6457.0,0.0,4.094091554186431,3,2,0.5
6466.0,0.0,4.09413252524557,3,2,0.5
6475.0,0.0,4.094170838446363,3,2,0.5
6484.0,0.0,4.0942068079962395,3,2,0.5
6493.0,0.0,4.09424070609116,3,2,0.5
6502.0,0.0,4.094272735027339,3,2,0.5
6511.0,0.0,4.094303046502616,3,2,0.5
6520.0,0.0,4.0943318273768945,3,2,0.5
6529.0,0.0,4.094359165544562,3,2,0.5
6538.0,0.0,4.094385142999425,3,2,0.5
6547.0,0.0,4.094409922802648,3,2,0.5
6556.0,0.0,4.094433532488178,3,2,0.5
6565.0,0.0,4.094456082396815,3,2,0.5
6574.0,0.0,4.094477650126047,3,2,0.5
6583.0,0.0,4.094498291384317,3,2,0.5
6592.0,0.0,4.094518080079045,3,2,0.5
6601.0,0.0,4.0945370679451845,3,2,0.5
6610.0,0.0,4.094555305100303,3,2,0.5
6619.0,0.0,4.094572835546461,3,2,0.5
6628.0,0.0,4.094589698691176,3,2,0.5
6637.0,0.0,4.0946059395409575,3,2,0.5
6646.0,0.0,4.094621584519627,3,2,0.5
6655.0,0.0,4.094636658123966,3,2,0.5
6664.0,0.0,4.094651187049879,3,2,0.5
6673.0,0.0,4.094665219790782,3,2,0.5
6682.0,0.0,4.094678762201758,3,2,0.5
6691.0,0.0,4.094691830169147,3,2,0.5
6700.0,0.0,4.09470444721372,3,2,0.5
6709.0,0.0,4.094716651734402,3,2,0.5
6718.0,0.0,4.094728447708812,3,2,0.5
6727.0,0.0,4.094739849475293,3,2,0.5
6736.0,0.0,4.09475087958433,3,2,0.5
6745.0,0.0,4.094761563972037,3,2,0.5
6754.0,0.0,4.0947719096644235,3,2,0.5
6763.0,0.0,4.09478192923481,3,2,0.5
6772.0,0.0,4.094791633340323,3,2,0.5
6781.0,0.0,4.094801030574254,3,2,0.5
6790.0,0.0,4.094810139744654,3,2,0.5
6799.0,0.0,4.094818984401413,3,2,0.5
6808.0,0.0,4.094827561994107,3,2,0.5
6817.0,0.0,4.094835879906393,3,2,0.5
6826.0,0.0,4.09484394398365,3,2,0.5
6835.0,0.0,4.094851758449469,3,2,0.5
6844.0,0.0,4.094859338255243,3,2,0.5
6853.0,0.0,4.094866707320218,3,2,0.5
6862.0,0.0,4.094873858786754,3,2,0.5
6871.0,0.0,4.094880798810451,3,2,0.5
6880.0,0.0,4.094887532999838,3,2,0.5
6889.0,0.0,4.094894066432023,3,2,0.5
6898.0,0.0,4.09490040620166,3,2,0.5
6907.0,0.0,4.094906563492167,3,2,0.5
6916.0,0.0,4.09491254240855,3,2,0.5
6925.0,0.0,4.094918350362112,3,2,0.5
6934.0,0.0,4.094923995259425,3,2,0.5
6943.0,0.0,4.094929385518561,3,2,0.5
6952.0,0.0,4.094934626118092,3,2,0.5
6961.0,0.0,4.094939768737895,3,2,0.5
6970.0,0.0,4.094944803603386,3,2,0.5
6979.0,0.0,4.0949496920205695,3,2,0.5
6988.0,0.0,4.094954458679053,3,2,0.5
6997.0,0.0,4.0949591036232444,3,2,0.5
7006.0,0.0,4.094963627503532,3,2,0.5
7015.0,0.0,4.094968030237314,3,2,0.5
7024.0,0.0,4.094972311741338,3,2,0.5
7033.0,0.0,4.094976485736309,3,2,0.5
7042.0,0.0,4.0949805701868165,3,2,0.5
7051.0,0.0,4.094984544220923,3,2,0.5
7060.0,0.0,4.094988407868503,3,2,0.5
7069.0,0.0,4.094992161157998,3,2,0.5
7078.0,0.0,4.094995804116579,3,2,0.5
7087.0,0.0,4.094999336770116,3,2,0.5
7096.0,0.0,4.095002795486373,3,2,0.5
7105.0,0.0,4.095006178528786,3,2,0.5
7114.0,0.0,4.095009467114797,3,2,0.5
7123.0,0.0,4.095012661263471,3,2,0.5
7132.0,0.0,4.09501576099304,3,2,0.5
7141.0,0.0,4.095018766320882,3,2,0.5
7150.0,0.0,4.095021677263601,3,2,0.5
7159.0,0.0,4.095024545748672,3,2,0.5
7168.0,0.0,4.095027340666607,3,2,0.5
7177.0,0.0,4.095030056516309,3,2,0.5
7186.0,0.0,4.095032693309845,3,2,0.5
7195.0,0.0,4.0950352510587305,3,2,0.5
7204.0,0.0,4.095037729773948,3,2,0.5
7213.0,0.0,4.095040132497542,3,2,0.5
7222.0,0.0,4.095042479285896,3,2,0.5
7231.0,0.0,4.095044758750795,3,2,0.5
7240.0,0.0,4.095046970900213,3,2,0.5
7240.000000001,0.0,4.095046970900213,4,0,0.5
7241.0,0.0,4.0950472120665005,4,0,0.5
7242.0,0.0,4.095047452501667,4,0,0.5
7243.0,0.0,4.095047692458713,4,0,0.5
7244.0,0.0,4.095047931827278,4,0,0.5
7245.0,0.0,4.095048170243072,4,0,0.5
7246.0,0.0,4.095048408028276,4,0,0.5
7247.0,0.0,4.09504864518291,4,0,0.5
7248.0,0.0,4.095048881706986,4,0,0.5
7249.0,0.0,4.095049117600509,4,0,0.5
7250.0,0.0,4.095049352863488,4,0,0.5
7250.000000001,0.5,4.079362458824371,4,1,0.5000000000000695
7259.0,0.5,4.078999652175636,4,1,0.5012499999999305
7268.0,0.5,4.078756391101186,4,1,0.5024999999999304
7277.0,0.5,4.078567168762223,4,1,0.5037499999999304
7286.0,0.5,4.078406152538538,4,1,0.5049999999999306
7295.0,0.5,4.078262865607601,4,1,0.5062499999999306
7304.0,0.5,4.078131521466811,4,1,0.5074999999999306
7313.0,0.5,4.078008805454635,4,1,0.5087499999999305
7322.0,0.5,4.077892654232049,4,1,0.5099999999999305
7331.0,0.5,4.077781616986301,4,1,0.5112499999999305
7340.0,0.5,4.0776747943706795,4,1,0.5124999999999305
7349.0,0.5,4.0775712604024195,4,1,0.5137499999999304
7358.0,0.5,4.077470841996939,4,1,0.5149999999999306
7367.0,0.5,4.0773728408682475,4,1,0.5162499999999306
7376.0,0.5,4.077277008724032,4,1,0.5174999999999306
7385.0,0.5,4.077182915507715,4,1,0.5187499999999305
7394.0,0.5,4.077090294300306,4,1,0.5199999999999305
7403.0,0.5,4.076998909622478,4,1,0.5212499999999305
7412.0,0.5,4.076908591689273,4,1,0.5224999999999305
7421.0,0.5,4.076819219024588,4,1,0.5237499999999304
7430.0,0.5,4.0767306214687435,4,1,0.5249999999999306
7439.0,0.5,4.0766427376548044,4,1,0.5262499999999306
7448.0,0.5,4.076555507745056,4,1,0.5274999999999306
7457.0,0.5,4.076468772298801,4,1,0.5287499999999306
7466.0,0.5,4.076382528155136,4,1,0.5299999999999305
7475.0,0.5,4.076296669069114,4,1,0.5312499999999305
7484.0,0.5,4.076211125769853,4,1,0.5324999999999305
7493.0,0.5,4.076125851925464,4,1,0.5337499999999304
7502.0,0.5,4.076040776395065,4,1,0.5349999999999304
7511.0,0.5,4.075955852883697,4,1,0.5362499999999306
7520.0,0.5,4.075871035225338,4,1,0.5374999999999306
7529.0,0.5,4.075786283155236,4,1,0.5387499999999306
7538.0,0.5,4.075701560554759,4,1,0.5399999999999305
7547.0,0.5,4.0756168224775084,4,1,0.5412499999999305
7556.0,0.5,4.0755320469978935,4,1,0.5424999999999305
7565.0,0.5,4.075447213916808,4,1,0.5437499999999305
7574.0,0.5,4.075362298743995,4,1,0.5449999999999304
7583.0,0.5,4.075277246515428,4,1,0.5462499999999306
7592.0,0.5,4.0751920593148006,4,1,0.5474999999999306
7601.0,0.5,4.0751067252447335,4,1,0.5487499999999306
7610.0,0.5,4.075021220454326,4,1,0.5499999999999305
7619.0,0.5,4.07493549982269,4,1,0.5512499999999305
7628.0,0.5,4.074849565848915,4,1,0.5524999999999305
7637.0,0.5,4.074763406110201,4,1,0.5537499999999305
7646.0,0.5,4.074676995014619,4,1,0.5549999999999304
7655.0,0.5,4.0745903019865155,4,1,0.5562499999999306
7664.0,0.5,4.074503323211181,4,1,0.5574999999999306
7673.0,0.5,4.074416046481956,4,1,0.5587499999999306
7682.0,0.5,4.07432846212931,4,1,0.5599999999999306
7691.0,0.5,4.074240563372871,4,1,0.5612499999999305
7700.0,0.5,4.074152326271215,4,1,0.5624999999999305
7709.0,0.5,4.074063720430471,4,1,0.5637499999999305
7718.0,0.5,4.07397475471725,4,1,0.5649999999999304
7727.0,0.5,4.073885422694554,4,1,0.5662499999999304
7736.0,0.5,4.0737957202299935,4,1,0.5674999999999306
7745.0,0.5,4.073705645732413,4,1,0.5687499999999306
7754.0,0.5,4.0736151786073105,4,1,0.5699999999999306
7763.0,0.5,4.073524285279357,4,1,0.5712499999999305
7772.0,0.5,4.073432980779545,4,1,0.5724999999999305
7781.0,0.5,4.073341259139915,4,1,0.5737499999999305
7790.0,0.5,4.073249115144841,4,1,0.5749999999999305
7799.0,0.5,4.073156544336007,4,1,0.5762499999999304
7808.0,0.5,4.073063538231296,4,1,0.5774999999999306
7817.0,0.5,4.072970081599212,4,1,0.5787499999999306
7826.0,0.5,4.072876170847873,4,1,0.5799999999999306
7835.0,0.5,4.072781796471551,4,1,0.5812499999999305
7844.0,0.5,4.0726869477935335,4,1,0.5824999999999305
7853.0,0.5,4.072591798657619,4,1,0.5837499999999305
7862.0,0.5,4.0724961599912755,4,1,0.5849999999999305
7871.0,0.5,4.072399937757607,4,1,0.5862499999999304
7880.0,0.5,4.072303151597385,4,1,0.5874999999999306
7889.0,0.5,4.072205877040669,4,1,0.5887499999999306
7898.0,0.5,4.072108069955748,4,1,0.5899999999999306
7907.0,0.5,4.072009732679673,4,1,0.5912499999999306
7916.0,0.5,4.071910866464012,4,1,0.5924999999999305
7925.0,0.5,4.071811474055315,4,1,0.5937499999999305
7934.0,0.5,4.071711558298469,4,1,0.5949999999999305
7943.0,0.5,4.071611094562287,4,1,0.5962499999999304
7952.0,0.5,4.07151004899439,4,1,0.5974999999999304
7961.0,0.5,4.071408465478513,4,1,0.5987499999999306
7970.0,0.5,4.071306346524482,4,1,0.5999999999999306
7979.0,0.5,4.071203694725806,4,1,0.6012499999999306
7988.0,0.5,4.071100512758013,4,1,0.6024999999999305
7997.0,0.5,4.0709968033768655,4,1,0.6037499999999305
8006.0,0.5,4.070892493900464,4,1,0.6049999999999305
8015.0,0.5,4.070787588145294,4,1,0.6062499999999305
8024.0,0.5,4.070682128149539,4,1,0.6074999999999304
8033.0,0.5,4.070576116299687,4,1,0.6087499999999306
8042.0,0.5,4.070469555054163,4,1,0.6099999999999306
8051.0,0.5,4.07036244694188,4,1,0.6112499999999306
8060.0,0.5,4.070254794560787,4,1,0.6124999999999305
8069.0,0.5,4.070146488040618,4,1,0.6137499999999305
8078.0,0.5,4.070037593996011,4,1,0.6149999999999305
8087.0,0.5,4.069928127812275,4,1,0.6162499999999305
8096.0,0.5,4.069818091697468,4,1,0.6174999999999304
8105.0,0.5,4.069707487922216,4,1,0.6187499999999306
8114.0,0.5,4.069596318818666,4,1,0.6199999999999306
8123.0,0.5,4.069484580657843,4,1,0.6212499999999306
8132.0,0.5,4.069372228837705,4,1,0.6224999999999306
8141.0,0.5,4.069259291329265,4,1,0.6237499999999305
8150.0,0.5,4.069145770200545,4,1,0.6249999999999305
8150.000000001,0.0,4.084201063659502,4,2,0.625
8159.0,0.0,4.084973712711176,4,2,0.625
8168.0,0.0,4.085422214387782,4,2,0.625
8177.0,0.0,4.085735863684755,4,2,0.625
8186.0,0.0,4.085979437868132,4,2,0.625
8195.0,0.0,4.086179005874895,4,2,0.625
8204.0,0.0,4.086348720452471,4,2,0.625
8213.0,0.0,4.086496626875644,4,2,0.625
8222.0,0.0,4.086627733606221,4,2,0.625
8231.0,0.0,4.086745545725237,4,2,0.625
8240.0,0.0,4.086852254218234,4,2,0.625
8249.0,0.0,4.086950023793794,4,2,0.625
8258.0,0.0,4.08703949261821,4,2,0.625
8267.0,0.0,4.087122176662708,4,2,0.625
8276.0,0.0,4.0871988070341825,4,2,0.625
8285.0,0.0,4.087270280799792,4,2,0.625
8294.0,0.0,4.087337226014206,4,2,0.625
8303.0,0.0,4.087400167684503,4,2,0.625
8312.0,0.0,4.0874594998727325,4,2,0.625
8321.0,0.0,4.087515514783792,4,2,0.625
8330.0,0.0,4.087568603466894,4,2,0.625
8339.0,0.0,4.087618900244966,4,2,0.625
8348.0,0.0,4.087666609066325,4,2,0.625
8357.0,0.0,4.087712014924452,4,2,0.625
8366.0,0.0,4.087755182162016,4,2,0.625
8375.0,0.0,4.087796355355395,4,2,0.625
