Time [s],Current [A],Voltage [V],Temperature [degC],Cycle,Step
64458.077950735984,2.5,3.4847397801726383,27.500050682246865,3.0,0.0
64464.077950735984,2.5,3.483838695561833,27.50089341650903,3.0,0.0
64470.077950735984,2.5,3.4829373353281166,27.501740895479486,3.0,0.0
64476.077950735984,2.5,3.4820358038838877,27.502593119158348,3.0,0.0
64482.077950735984,2.5,3.481134205580279,27.503450087545502,3.0,0.0
64488.077950735984,2.5,3.480232644604584,27.504311800641062,3.0,0.0
64494.077950735984,2.5,3.479331224877695,27.50517825844497,3.0,0.0
64500.077950735984,2.5,3.4784300499518173,27.506049460957172,3.0,0.0
64506.077950735984,2.5,3.4775292229085384,27.50692540817778,3.0,0.0
64512.077950735984,2.5,3.4766288462575012,27.507806100106677,3.0,0.0
64518.077950735984,2.5,3.475729021835828,27.50869153674398,3.0,0.0
64524.077950735984,2.5,3.4748298507084976,27.509581718089635,3.0,0.0
64530.077950735984,2.5,3.4739314330698217,27.510476644143637,3.0,0.0
64536.077950735984,2.5,3.473033868146194,27.51137631490593,3.0,0.0
64542.077950735984,2.5,3.472137254100287,27.512280730376688,3.0,0.0
64548.077950735984,2.5,3.4712416879368284,27.51318989055568,3.0,0.0
64554.077950735984,2.5,3.4703472654101306,27.514103795443077,3.0,0.0
64560.077950735984,2.5,3.4694540809335073,27.51502244503888,3.0,0.0
64566.077950735984,2.5,3.4685622274906964,27.51594583934292,3.0,0.0
64572.077950735984,2.5,3.467671796549484,27.516873978355363,3.0,0.0
64578.077950735984,2.5,3.466782877977514,27.517806862076156,3.0,0.0
64584.077950735984,2.5,3.4658955599605723,27.5187444905053,3.0,0.0
64590.077950735984,2.5,3.465009928923336,27.51968686364279,3.0,0.0
64596.077950735984,2.5,3.4641260694526483,27.52063398148863,3.0,0.0
64602.077950735984,2.5,3.463244064223588,27.521585844042818,3.0,0.0
64608.077950735984,2.5,3.4623639939281428,27.522542451305355,3.0,0.0
64614.077950735984,2.5,3.4614859372068545,27.523503803276242,3.0,0.0
64620.077950735984,2.5,3.4606099786216804,27.524474454517588,3.0,0.0
64626.077950735984,2.5,3.459736186192321,27.5254508184143,3.0,0.0
64632.077950735984,2.5,3.458864628529118,27.526430915626463,3.0,0.0
64638.077950735984,2.5,3.4579953791182843,27.527416828702314,3.0,0.0
64644.077950735984,2.5,3.4571285159339844,27.528414505569856,3.0,0.0
64650.077950735984,2.5,3.45626409226302,27.529417280974656,3.0,0.0
64656.077950735984,2.5,3.4554021707167903,27.530425154916486,3.0,0.0
64662.077950735984,2.5,3.4545428114142345,27.531438127395518,3.0,0.0
64668.077950735984,2.5,3.4536860719401914,27.53245619841175,3.0,0.0
64674.077950735984,2.5,3.4528320073067973,27.53347936796507,3.0,0.0
64680.077950735984,2.5,3.451980669917772,27.534507636055537,3.0,0.0
64686.077950735984,2.5,3.4511321095356386,27.53554100268309,3.0,0.0
64692.077950735984,2.5,3.4502863732517413,27.536579467847844,3.0,0.0
64698.077950735984,2.5,3.449443505459035,27.5376230315498,3.0,0.0
64704.077950735984,2.5,3.4486035478276182,27.538671693788785,3.0,0.0
64710.077950735984,2.5,3.447766539282842,27.539725454564973,3.0,0.0
64716.077950735984,2.5,3.446932515985982,27.540784313878305,3.0,0.0
64722.077950735984,2.5,3.4461015303171476,27.54185896885531,3.0,0.0
64728.077950735984,2.5,3.445273598365705,27.54294124910558,3.0,0.0
64734.077950735984,2.5,3.4444487448760963,27.544029445529986,3.0,0.0
64740.077950735984,2.5,3.443626994809371,27.54512355812875,3.0,0.0
64746.077950735984,2.5,3.442808370300594,27.546223586901874,3.0,0.0
64752.077950735984,2.5,3.4419928906526334,27.547329531849186,3.0,0.0
64758.077950735984,2.5,3.441180572331719,27.5484413929708,3.0,0.0
64764.077950735984,2.5,3.440371428964659,27.54955917026672,3.0,0.0
64770.077950735984,2.5,3.4395654713375436,27.55068286373688,3.0,0.0
64776.077950735984,2.5,3.4387627073958638,27.551812473381347,3.0,0.0
64782.077950735984,2.5,3.4379631422458194,27.552947999200057,3.0,0.0
64788.077950735984,2.5,3.4371667781567434,27.55408944119307,3.0,0.0
64794.077950735984,2.5,3.436373614564456,27.555236799360387,3.0,0.0
64800.077950735984,2.5,3.435583648075421,27.556390073701948,3.0,0.0
64806.077950735984,2.5,3.434796872471533,27.557549264217812,3.0,0.0
64812.077950735984,2.5,3.434013278715405,27.55871437090792,3.0,0.0
64818.077950735984,2.5,3.4332328549559565,27.559885393772333,3.0,0.0
64824.077950735984,2.5,3.4324555865342434,27.561062332811048,3.0,0.0
64830.077950735984,2.5,3.431681455989229,27.562245188024065,3.0,0.0
64836.077950735984,2.5,3.4309104430634765,27.563433959411327,3.0,0.0
64842.077950735984,2.5,3.43014252470852,27.564628646972835,3.0,0.0
64848.077950735984,2.5,3.429377675089779,27.565829250708646,3.0,0.0
64854.077950735984,2.5,3.428615865590863,27.567035770618816,3.0,0.0
64860.077950735984,2.5,3.427857064817119,27.568248206703174,3.0,0.0
64866.077950735984,2.5,3.4271012385982083,27.569466558961835,3.0,0.0
64872.077950735984,2.5,3.426348349989637,27.5706908273948,3.0,0.0
64878.077950735984,2.5,3.4255983592729855,27.571921012002008,3.0,0.0
64884.077950735984,2.5,3.4248512239547995,27.57315711278352,3.0,0.0
64890.077950735984,2.5,3.424106898763874,27.574399129739334,3.0,0.0
64896.077950735984,2.5,3.4233653460243065,27.57565283751393,3.0,0.0
64902.077950735984,2.5,3.422626540850507,27.57693266619367,3.0,0.0
64908.077950735984,2.5,3.4218903952702475,27.578219501043293,3.0,0.0
64914.077950735984,2.5,3.4211568528402014,27.579513342062853,3.0,0.0
64920.077950735984,2.5,3.420425854296853,27.58081418925235,3.0,0.0
64926.077950735984,2.5,3.4196973375411868,27.582122042611672,3.0,0.0
64932.077950735984,2.5,3.418971237620681,27.58343690214093,3.0,0.0
64938.077950735984,2.5,3.4182474867085637,27.58475876784013,3.0,0.0
64944.077950735984,2.5,3.4175260140800994,27.586087639709206,3.0,0.0
64950.077950735984,2.5,3.4168067460858356,27.58742351774822,3.0,0.0
64956.077950735984,2.5,3.4160896061215533,27.58876640195706,3.0,0.0
64962.077950735984,2.5,3.4153745145949084,27.590116292335892,3.0,0.0
64968.077950735984,2.5,3.4146613888885478,27.591473188884606,3.0,0.0
64974.077950735984,2.5,3.413950143319532,27.592837091603258,3.0,0.0
64980.077950735984,2.5,3.4132406890949882,27.59420800049179,3.0,0.0
64986.077950735984,2.5,3.4125329342638366,27.595585915550203,3.0,0.0
64992.077950735984,2.5,3.4118267836644343,27.59697083677861,3.0,0.0
64998.077950735984,2.5,3.411122138867995,27.59836276417684,3.0,0.0
65004.077950735984,2.5,3.4104188981176855,27.59976169774501,3.0,0.0
65010.077950735984,2.5,3.4097169562632565,27.60116763748306,3.0,0.0
65016.077950735984,2.5,3.409016204691065,27.602580583391045,3.0,0.0
65022.077950735984,2.5,3.4083165312493655,27.604000535468913,3.0,0.0
65028.077950735984,2.5,3.4076178201687606,27.605427493716718,3.0,0.0
65034.077950735984,2.5,3.406919951977677,27.606861458134404,3.0,0.0
65040.077950735984,2.5,3.406222803412756,27.608302428722027,3.0,0.0
65046.077950735984,2.5,3.405526247324072,27.609750405479588,3.0,0.0
65052.077950735984,2.5,3.4048301525749967,27.611205388406972,3.0,0.0
65058.077950735984,2.5,3.4041343839366798,27.612667377504295,3.0,0.0
65064.077950735984,2.5,3.4034388019770647,27.614136372771554,3.0,0.0
65070.077950735984,2.5,3.4027432629442176,27.61561237420875,3.0,0.0
65076.077950735984,2.5,3.4020476186440676,27.617095381815773,3.0,0.0
65082.077950735984,2.5,3.401351716312319,27.61858539559273,3.0,0.0
65088.077950735984,2.5,3.4006553984805974,27.62008241553957,3.0,0.0
65094.077950735984,2.5,3.399958502836669,27.621586441656405,3.0,0.0
65100.077950735984,2.5,3.3992608620787292,27.623097473943062,3.0,0.0
65106.077950735984,2.5,3.398562303763791,27.624615512399657,3.0,0.0
65112.077950735984,2.5,3.3978626501499978,27.62614055702619,3.0,0.0
65118.077950735984,2.5,3.3971617180330114,27.627672607822547,3.0,0.0
65124.077950735984,2.5,3.3964593185763965,27.629211664788897,3.0,0.0
65130.077950735984,2.5,3.3957552571360305,27.630757727925072,3.0,0.0
65136.077950735984,2.5,3.395049333078654,27.6323107972313,3.0,0.0
65142.077950735984,2.5,3.394341339594548,27.633870872707234,3.0,0.0
65148.077950735984,2.5,3.3936310635044817,27.63543795435328,3.0,0.0
65154.077950735984,2.5,3.3929182850610613,27.637012042169033,3.0,0.0
65160.077950735984,2.5,3.3922027777445964,27.638593136154896,3.0,0.0
65166.077950735984,2.5,3.3914843080536907,27.640181236310525,3.0,0.0
65172.077950735984,2.5,3.390762635397682,27.64177640089821,3.0,0.0
65178.077950735984,2.5,3.390037519411977,27.643382849542206,3.0,0.0
65184.077950735984,2.5,3.3893086987576595,27.644997534975857,3.0,0.0
65190.077950735984,2.5,3.3885759098186816,27.646620457199106,3.0,0.0
65196.077950735984,2.5,3.3878388808801434,27.648251616212065,3.0,0.0
65202.077950735984,2.5,3.387097331893224,27.649891012014564,3.0,0.0
65208.077950735984,2.5,3.3863509742373883,27.651538644606774,3.0,0.0
65214.077950735984,2.5,3.385599523577928,27.653201625332713,3.0,0.0
65220.077950735984,2.5,3.3848426622488788,27.65487387629554,3.0,0.0
65226.077950735984,2.5,3.384080068549408,27.65655218551308,3.0,0.0
65232.077950735984,2.5,3.3833114226391263,27.658239527335752,3.0,0.0
65238.077950735984,2.5,3.3825364054747156,27.65994460166803,3.0,0.0
65244.077950735984,2.5,3.3817546546224997,27.661658018798562,3.0,0.0
65250.077950735984,2.5,3.380965814701641,27.663379778727403,3.0,0.0
65256.077950735984,2.5,3.3801695198391406,27.665109881454555,3.0,0.0
65262.077950735984,2.5,3.3793653934413594,27.666848326980016,3.0,0.0
65268.077950735984,2.5,3.378553047972102,27.668595115303845,3.0,0.0
65274.077950735984,2.5,3.3777320847387537,27.670350246425926,3.0,0.0
65280.077950735984,2.5,3.376902093688004,27.672113720346317,3.0,0.0
65286.077950735984,2.5,3.376062653212971,27.673885537065075,3.0,0.0
65292.077950735984,2.5,3.3752133299736053,27.675665696582087,3.0,0.0
65298.077950735984,2.5,3.374353678732331,27.677454198897408,3.0,0.0
65304.077950735984,2.5,3.373483270953722,27.679266531452242,3.0,0.0
65310.077950735984,2.5,3.372601616121068,27.68109132758127,3.0,0.0
65316.077950735984,2.5,3.371708227620634,27.682925952042467,3.0,0.0
65322.077950735984,2.5,3.3708026113713636,27.684770404835945,3.0,0.0
65328.077950735984,2.5,3.3698842608840196,27.68662468596159,3.0,0.0
65334.077950735984,2.5,3.3689526572397694,27.688488795419516,3.0,0.0
65340.077950735984,2.5,3.3680072691026544,27.690362733209668,3.0,0.0
65346.077950735984,2.5,3.3670475527692454,27.692246499331986,3.0,0.0
65352.077950735984,2.5,3.3660729522589525,27.69414009378653,3.0,0.0
65358.077950735984,2.5,3.3650828994486597,27.696043516573297,3.0,0.0
65364.077950735984,2.5,3.3640768142554673,27.69795676769229,3.0,0.0
65370.077950735984,2.5,3.363054104871475,27.699879847143507,3.0,0.0
65376.077950735984,2.5,3.3620141680547326,27.701812754926948,3.0,0.0
65382.077950735984,2.5,3.3609563894805046,27.703755491042557,3.0,0.0
65388.077950735984,2.5,3.359880144157197,27.705708055490447,3.0,0.0
65394.077950735984,2.5,3.3587847969113485,27.70767044827045,3.0,0.0
65400.077950735984,2.5,3.3576697029460862,27.709642669382788,3.0,0.0
65406.077950735984,2.5,3.356534208477636,27.711624718827295,3.0,0.0
65412.077950735984,2.5,3.3553776514542477,27.713616596604027,3.0,0.0
65418.077950735984,2.5,3.354199362362076,27.71561830271304,3.0,0.0
65424.077950735984,2.5,3.3529986651223607,27.717629837154163,3.0,0.0
65430.077950735984,2.5,3.351774878084151,27.71965119992751,3.0,0.0
65436.077950735984,2.5,3.3505273151165818,27.721682391033198,3.0,0.0
65442.077950735984,2.5,3.3492552926462893,27.723726518322906,3.0,0.0
65448.077950735984,2.5,3.3479581486735186,27.7257992070422,3.0,0.0
65454.077950735984,2.5,3.346635159329314,27.72788347147491,3.0,0.0
65460.077950735984,2.5,3.3452856336106067,27.729979311620866,3.0,0.0
65466.077950735984,2.5,3.343908883111252,27.732086727480294,3.0,0.0
65472.077950735984,2.5,3.342504223778798,27.73420571905291,3.0,0.0
65478.077950735984,2.5,3.341070977788525,27.73633628633894,3.0,0.0
65484.077950735984,2.5,3.3396084755348223,27.738478429338272,3.0,0.0
65490.077950735984,2.5,3.3381160577390445,27.740632148050963,3.0,0.0
65496.077950735984,2.5,3.3365930776719335,27.742797442476956,3.0,0.0
65502.077950735984,2.5,3.3350389034877526,27.744974312616307,3.0,0.0
65508.077950735984,2.5,3.333452920665972,27.74716275846896,3.0,0.0
65514.077950735984,2.5,3.331834534555061,27.74936278003497,3.0,0.0
65520.077950735984,2.5,3.3301831730116596,27.75157437731434,3.0,0.0
65526.077950735984,2.5,3.3284982891268253,27.753797550307013,3.0,0.0
65532.077950735984,2.5,3.326779364029637,27.756032299012986,3.0,0.0
65538.07795073598,2.5,3.3250259097566883,27.758278623432318,3.0,0.0
65544.07795073598,2.5,3.3232374721745095,27.76053652356501,3.0,0.0
65550.07795073598,2.5,3.3214136339401406,27.762805999411,3.0,0.0
65556.07795073598,2.5,3.3195540174834814,27.76508705097035,3.0,0.0
65562.07795073598,2.5,3.317658287993215,27.767379678243003,3.0,0.0
65568.07795073598,2.5,3.3157261563865665,27.769683881228957,3.0,0.0
65574.07795073598,2.5,3.313757382241459,27.771999659928326,3.0,0.0
65580.07795073598,2.5,3.3117517766681384,27.774327014340997,3.0,0.0
65586.07795073598,2.5,3.3097092282714917,27.776678100983872,3.0,0.0
65592.07795073598,2.5,3.3076296678907458,27.77905730866098,3.0,0.0
65598.07795073598,2.5,3.3055130502422565,27.781450334548197,3.0,0.0
65604.07795073598,2.5,3.303359419201864,27.783857178645576,3.0,0.0
65610.07795073598,2.5,3.301168882735529,27.78627784095289,3.0,0.0
65616.07795073598,2.5,3.2989416148594723,27.78871232147037,3.0,0.0
65622.07795073598,2.5,3.2966778573504123,27.791160620197957,3.0,0.0
65628.07795073598,2.5,3.2943779211779267,27.793622737135536,3.0,0.0
65634.07795073598,2.5,3.2920421876314214,27.79609867228328,3.0,0.0
65640.07795073598,2.5,3.2896711091155018,27.79858842564107,3.0,0.0
65646.07795073598,2.5,3.287265209588881,27.801091997208914,3.0,0.0
65652.07795073598,2.5,3.284825084624104,27.80360938698692,3.0,0.0
65658.07795073598,2.5,3.2823514010674324,27.806140594974977,3.0,0.0
65664.07795073598,2.5,3.2798448962813698,27.808685621173026,3.0,0.0
65670.07795073598,2.5,3.277306376955032,27.81124446558124,3.0,0.0
65676.07795073598,2.5,3.27473671747156,27.813817128199503,3.0,0.0
65682.07795073598,2.5,3.2721368578252212,27.816403609027873,3.0,0.0
65688.07795073598,2.5,3.269507801085251,27.81900390806635,3.0,0.0
65694.07795073598,2.5,3.2668506104079373,27.82161802531482,3.0,0.0
65700.07795073598,2.5,3.26416640560274,27.824245960773396,3.0,0.0
65706.07795073598,2.5,3.2614563592633816,27.826887714442137,3.0,0.0
65712.07795073598,2.5,3.258721692479201,27.829543286320813,3.0,0.0
65718.07795073598,2.5,3.2559636701470875,27.832212676409654,3.0,0.0
65724.07795073598,2.5,3.2531835959087942,27.8348958847086,3.0,0.0
65730.07795073598,2.5,3.2503828205535044,27.837600046126227,3.0,0.0
65736.07795073598,2.5,3.247562703180228,27.840322308871464,3.0,0.0
65742.07795073598,2.5,3.244724626198272,27.843060699508158,3.0,0.0
65748.07795073598,2.5,3.2418699915437874,27.845815380835575,3.0,0.0
65754.07795073598,2.5,3.2390002101285558,27.848586515652585,3.0,0.0
65760.07795073598,2.5,3.236116695276617,27.85137426675817,3.0,0.0
65766.07795073598,2.5,3.233220856064301,27.85417879695143,3.0,0.0
65772.07795073598,2.5,3.23031409061255,27.857000269031516,3.0,0.0
65778.07795073598,2.5,3.227397779381065,27.859838845797356,3.0,0.0
65784.07795073598,2.5,3.22447327851353,27.862694690047988,3.0,0.0
65790.07795073598,2.5,3.2215419132825818,27.865567964582397,3.0,0.0
65796.07795073598,2.5,3.218604971681504,27.868458832199735,3.0,0.0
65802.07795073598,2.5,3.215663698207893,27.871367455698987,3.0,0.0
65808.07795073598,2.5,3.2127193158783265,27.87430833645749,3.0,0.0
65814.07795073598,2.5,3.209772938929767,27.877268507397673,3.0,0.0
65820.07795073598,2.5,3.206825633229726,27.880241284794806,3.0,0.0
65826.07795073598,2.5,3.203878422011943,27.8832317635094,3.0,0.0
65832.07795073598,2.5,3.200932278672466,27.886255492116675,3.0,0.0
65838.07795073598,2.5,3.197988040887534,27.88929679596407,3.0,0.0
65844.07795073598,2.5,3.19504649846377,27.89235567505159,3.0,0.0
65850.07795073598,2.5,3.192108359226956,27.895432129379287,3.0,0.0
65856.07795073598,2.5,3.1891742459903045,27.898526158947107,3.0,0.0
65862.07795073598,2.5,3.1862446939588,27.901637763755048,3.0,0.0
65868.07795073598,2.5,3.183320148569413,27.904766943803168,3.0,0.0
65874.07795073598,2.5,3.180400963761934,27.907913699091353,3.0,0.0
65880.07795073598,2.5,3.1774874193504767,27.91108751667724,3.0,0.0
65886.07795073598,2.5,3.174579709601991,27.914301995940264,3.0,0.0
65892.07795073598,2.5,3.171677869245488,27.91753756210369,3.0,0.0
65898.07795073598,2.5,3.168781877185293,27.92079421516752,3.0,0.0
65904.07795073598,2.5,3.1658916182102095,27.92407195513175,3.0,0.0
65910.07795073598,2.5,3.163006883543684,27.927370781996387,3.0,0.0
65916.07795073598,2.5,3.1601273716968157,27.93069069576137,3.0,0.0
65922.07795073598,2.5,3.157252689596976,27.934031696426814,3.0,0.0
65928.07795073598,2.5,3.154382353963963,27.93739378399266,3.0,0.0
65934.07795073598,2.5,3.1515157929051782,27.940776958458912,3.0,0.0
65940.07795073598,2.5,3.1486523477007937,27.94418121982551,3.0,0.0
65946.07795073598,2.5,3.145791274750213,27.94760656809251,3.0,0.0
65952.07795073598,2.5,3.1429317476515175,27.951053003259915,3.0,0.0
65958.07795073598,2.5,3.140072859386135,27.95452052532778,3.0,0.0
65964.07795073598,2.5,3.1372136245820497,27.95800913429599,3.0,0.0
65970.07795073598,2.5,3.134352981829989,27.961518830164607,3.0,0.0
65976.07795073598,2.5,3.131489796028212,27.965049612933683,3.0,0.0
65982.07795073598,2.5,3.1286228897652375,27.96861604879672,3.0,0.0
65988.07795073598,2.5,3.1257510102872366,27.97222948461905,3.0,0.0
65994.07795073598,2.5,3.122872772468142,27.975868336176177,3.0,0.0
66000.07795073598,2.5,3.119986769709822,27.9795326034681,3.0,0.0
66006.07795073598,2.5,3.1170915331308,27.983222286494936,3.0,0.0
66012.07795073598,2.5,3.114185533658862,27.986937385256454,3.0,0.0
66018.07795073598,2.5,3.1112671840265342,27.990677899752882,3.0,0.0
66024.07795073598,2.5,3.1083348406577094,27.994443829984107,3.0,0.0
66030.07795073598,2.5,3.105386805435876,27.99823517595013,3.0,0.0
66036.07795073598,2.5,3.1024213273453416,28.002051937651004,3.0,0.0
66042.07795073598,2.5,3.099436603978697,28.00589411508662,3.0,0.0
66048.07795073598,2.5,3.0964307829046978,28.009761708257145,3.0,0.0
66054.07795073598,2.5,3.093401962892296,28.01365471716241,3.0,0.0
66060.07795073598,2.5,3.0903481949874254,28.017573141802586,3.0,0.0
66066.07795073598,2.5,3.0872674834403284,28.021516982177502,3.0,0.0
66072.07795073598,2.5,3.084157786482058,28.025486238287158,3.0,0.0
66078.07795073598,2.5,3.081017016949652,28.02948091013178,3.0,0.0
66084.07795073598,2.5,3.077843089889382,28.033524343182023,3.0,0.0
66090.07795073598,2.5,3.0746338446146027,28.037624399426875,3.0,0.0
66096.07795073598,2.5,3.071387008774562,28.041755658694058,3.0,0.0
66102.07795073598,2.5,3.068100316903749,28.04591812098363,3.0,0.0
66108.07795073598,2.5,3.06477145902699,28.05011178629553,3.0,0.0
66114.07795073598,2.5,3.061398080400659,28.054336654629708,3.0,0.0
66120.07795073598,2.5,3.0579777811146043,28.05859272598633,3.0,0.0
66126.07795073598,2.5,3.0545081155577827,28.062880000365226,3.0,0.0
66132.07795073598,2.5,3.050986591750717,28.067198477766453,3.0,0.0
66138.07795073598,2.5,3.04741067054804,28.07154815819007,3.0,0.0
66144.07795073598,2.5,3.0437777647142843,28.07592904163596,3.0,0.0
66150.07795073598,2.5,3.040085237876111,28.080341128104237,3.0,0.0
66156.07795073598,2.5,3.0363304033542353,28.084784417594904,3.0,0.0
66162.07795073598,2.5,3.032510522877987,28.089258910107844,3.0,0.0
66168.07795073598,2.5,3.028622805185522,28.093764605643173,3.0,0.0
66174.07795073598,2.5,3.024664404512523,28.098301504200776,3.0,0.0
66180.07795073598,2.5,3.020632418971953,28.102869605780768,3.0,0.0
66186.07795073598,2.5,3.0165239721389154,28.107509634866574,3.0,0.0
66192.07795073598,2.5,3.012336048823715,28.112223559152824,3.0,0.0
66198.07795073598,2.5,3.008065502199185,28.116979164487873,3.0,0.0
66204.07795073598,2.5,3.003709188177409,28.121776712124017,3.0,0.0
66210.07795073598,2.5,2.9992638968945124,28.126616463313667,3.0,0.0
66216.07795073598,2.5,2.994726350481823,28.131498679309004,3.0,0.0
66222.07795073598,2.5,2.9900932007410326,28.136423621362383,3.0,0.0
66228.07795073598,2.5,2.985361026724313,28.141391550726155,3.0,0.0
66234.07795073598,2.5,2.980526332220118,28.14640272865273,3.0,0.0
66240.07795073598,2.5,2.975585543145146,28.151457416394237,3.0,0.0
66246.07795073598,2.5,2.970535004842684,28.156555875203196,3.0,0.0
66252.07795073598,2.5,2.965370979287416,28.161698366331848,3.0,0.0
66258.07795073598,2.5,2.9600896421963454,28.16688515103243,3.0,0.0
66264.07795073598,2.5,2.954687080045584,28.172116490557414,3.0,0.0
66270.07795073598,2.5,2.949159286992092,28.177392646159035,3.0,0.0
66276.07795073598,2.5,2.943502161699658,28.18271387908959,3.0,0.0
66282.07795073598,2.5,2.9377115040678996,28.18808045060149,3.0,0.0
66288.07795073598,2.5,2.9317830118629504,28.193492621946973,3.0,0.0
66294.07795073598,2.5,2.925712277248226,28.19895065437845,3.0,0.0
66300.07795073598,2.5,2.91949478321355,28.204454809148217,3.0,0.0
66306.07795073598,2.5,2.913125899900532,28.210005347508513,3.0,0.0
66312.07795073598,2.5,2.9066008808220047,28.21560253071175,3.0,0.0
66318.07795073598,2.5,2.8999148589730614,28.22124662001022,3.0,0.0
66324.07795073598,2.5,2.8930628428309366,28.226937876656223,3.0,0.0
66330.07795073598,2.5,2.886039712240903,28.232676561902167,3.0,0.0
66336.07795073598,2.5,2.878840214184965,28.238462937000293,3.0,0.0
66342.07795073598,2.5,2.871458958429969,28.244297263202895,3.0,0.0
66348.07795073598,2.5,2.863890426193381,28.250186088042142,3.0,0.0
66354.07795073598,2.5,2.8561289744198075,28.256146464603432,3.0,0.0
66360.07795073598,2.5,2.8481687478437934,28.262166175101697,3.0,0.0
66366.07795073598,2.5,2.840003763183299,28.26824634986167,3.0,0.0
66372.07795073598,2.5,2.8316278762425444,28.274388119208254,3.0,0.0
66378.07795073598,2.5,2.8230347767510997,28.28059261346624,3.0,0.0
66384.07795073598,2.5,2.8142179830512615,28.28686096296053,3.0,0.0
66390.07795073598,2.5,2.8051708366280197,28.293194298016033,3.0,0.0
66396.07795073598,2.5,2.7958864964756693,28.29959374895759,3.0,0.0
66402.07795073598,2.5,2.786358052307167,28.306116966073034,3.0,0.0
66408.07795073598,2.5,2.7765781760270385,28.31271534654462,3.0,0.0
66414.07795073598,2.5,2.7665393863492715,28.319362847541584,3.0,0.0
66420.07795073598,2.5,2.7562340802185448,28.32607379481658,3.0,0.0
66426.07795073598,2.5,2.745654513369554,28.332896624095497,3.0,0.0
66432.07795073598,2.5,2.734792532488083,28.339790248280224,3.0,0.0
66438.07795073598,2.5,2.7236398438089333,28.34675466737059,3.0,0.0
66444.07795073598,2.5,2.7121879192514236,28.353789881366765,3.0,0.0
66450.07795073598,2.5,2.700427988967631,28.360895890268637,3.0,0.0
66456.07795073598,2.5,2.6883511347553553,28.36812037967428,3.0,0.0
66462.07795073598,2.5,2.6759480878561623,28.375467010769682,3.0,0.0
66468.07795073598,2.5,2.663209234904101,28.382902273251375,3.0,0.0
66474.07795073598,2.5,2.6501247593060073,28.390426167119358,3.0,0.0
66480.07795073598,2.5,2.6366845613834933,28.398038692373632,3.0,0.0
66486.07795073598,2.5,2.6228782491886538,28.40573984901414,3.0,0.0
66492.07795073598,2.5,2.6086951289689573,28.413529637040938,3.0,0.0
66498.07795073598,2.5,2.5941241952587824,28.421408056454027,3.0,0.0
66504.07795073598,2.5,2.5791541205722144,28.42937510725335,3.0,0.0
66510.07795073598,2.5,2.5637733884077454,28.43749812845391,3.0,0.0
66516.07795073598,2.5,2.5479699979849575,28.445778574154588,3.0,0.0
66522.07795073598,2.5,2.531731494994478,28.45417209928229,3.0,0.0
66528.07795073598,2.5,2.51504515185927,28.46267870383707,3.0,0.0
66533.34760734165,2.5,2.500010001160553,28.470158167395766,3.0,0.0
66533.34760734266,0.0,2.598150612519566,28.470158167395766,3.0,1.0
66593.34760734165,0.0,2.7490559160081744,28.221084041440065,3.0,1.0
66653.34760734165,0.0,2.769571575884152,27.989887382630172,3.0,1.0
66713.34760734165,0.0,2.777021134714603,27.77528510251392,3.0,1.0
66773.34760734165,0.0,2.7804243174573275,27.576086127143753,3.0,1.0
66833.34760734165,0.0,2.7823374127929665,27.39118486708503,3.0,1.0
66893.34760734165,0.0,2.7835996788063824,27.219555094995144,3.0,1.0
66953.34760734165,0.0,2.7845957118076976,27.060244226320265,3.0,1.0
67013.34760734165,0.0,2.785376965393584,26.912368057348374,3.0,1.0
67073.34760734165,0.0,2.7859929165050383,26.775105855078436,3.0,1.0
67133.34760734165,0.0,2.7865041046707666,26.647695788967667,3.0,1.0
67193.34760734165,0.0,2.7869234580923026,26.529490591197714,3.0,1.0
67253.34760734165,0.0,2.7872737017820004,26.419618584877128,3.0,1.0
67313.34760734165,0.0,2.7875650808900883,26.317617910374338,3.0,1.0
67373.34760734165,0.0,2.7878075724256224,26.22295241291539,3.0,1.0
67433.34760734165,0.0,2.7880101610673567,26.135064148456877,3.0,1.0
67493.34760734165,0.0,2.788179209435435,26.05349596889147,3.0,1.0
67553.34760734165,0.0,2.7883203273639205,25.977797895336323,3.0,1.0
67613.34760734165,0.0,2.788438270734594,25.907539461100384,3.0,1.0
67673.34760734165,0.0,2.7885367505552345,25.842344883693215,3.0,1.0
67733.34760734165,0.0,2.7886178086286835,25.782202628674952,3.0,1.0
67793.34760734165,0.0,2.7886866902152523,25.726074646365817,3.0,1.0
67853.34760734165,0.0,2.788744677576471,25.67390856672256,3.0,1.0
67913.34760734165,0.0,2.7887932828470867,25.62546853739184,3.0,1.0
67973.34760734165,0.0,2.78883394864429,25.580504490598514,3.0,1.0
68033.34760734165,0.0,2.788867928595942,25.538776886081678,3.0,1.0
68093.34760734165,0.0,2.7888962253806127,25.500068850430978,3.0,1.0
68153.34760734165,0.0,2.7889197942157584,25.46416783128376,3.0,1.0
68213.34760734165,0.0,2.788939493587283,25.430854051374013,3.0,1.0
68273.34760734165,0.0,2.7889555957812133,25.400331627896264,3.0,1.0
68333.34760734165,0.0,2.788969473249968,25.3716987245852,3.0,1.0
68393.34760734165,0.0,2.788981218797707,25.34502305415964,3.0,1.0
68453.34760734165,0.0,2.788991217757669,25.320178957009887,3.0,1.0
68513.34760734165,0.0,2.788999533396602,25.297134773154482,3.0,1.0
68573.34760734165,0.0,2.7890066187924165,25.275674512478076,3.0,1.0
