Today's Date 04/30/2024  Date of Test:	04/30/2024	 Filename:	C:\_Maccor_Data\Backup\MACCOR2\240430_LT_42595_38V_40_C3-C3_NMF111_HC_1NaPF6_EC-DEC_1-1_2VC.063 Procedure: Sodium 1 Ah Pouch 15-38.000	Comment/Barcode: 
Rec#	Cycle P	Cycle C	Step	Test Time (sec)	Step Time (sec)	Capacity (AHr)	Energy (WHr)	Current (A)	Voltage (V)	MD	ES	DPT
753	0	2	3	16812.68	1042.04	0.0979471	0.222667	0.3382399	2.4762	C	5	04/30/2024 16:05:40
754	0	2	3	16827.83	1057.19	0.0993716	0.226199	0.3383392	2.4813	C	5	04/30/2024 16:05:55
755	0	2	3	16842.96	1072.32	0.1007942	0.229732	0.3385379	2.4863	C	5	04/30/2024 16:06:10
756	0	2	3	16858.62	1087.98	0.1022667	0.233397	0.3385379	2.4913	C	5	04/30/2024 16:06:26
757	0	2	3	16874.22	1103.58	0.1037336	0.237055	0.3385379	2.4965	C	5	04/30/2024 16:06:42
758	0	2	3	16889.6	1118.96	0.1051797	0.240669	0.3385379	2.5016	C	5	04/30/2024 16:06:57
759	0	2	3	16905.06	1134.42	0.1066334	0.244309	0.3385379	2.5066	C	5	04/30/2024 16:07:12
760	0	2	3	16920.73	1150.09	0.1081068	0.248006	0.3385379	2.5116	C	5	04/30/2024 16:07:28
761	0	2	3	16936.48	1165.84	0.1095877	0.25173	0.3386372	2.5167	C	5	04/30/2024 16:07:44
762	0	2	3	16952.47	1181.83	0.1110912	0.255517	0.3384386	2.5217	C	5	04/30/2024 16:08:00
763	0	2	3	16968.96	1198.32	0.1126418	0.259431	0.3382399	2.5268	C	5	04/30/2024 16:08:16
764	0	2	3	16985.15	1214.51	0.1141641	0.263282	0.3384386	2.5319	C	5	04/30/2024 16:08:33
765	0	2	3	17000.54	1229.9	0.1156112	0.266949	0.3384386	2.5369	C	5	04/30/2024 16:08:48
766	0	2	3	17016.83	1246.19	0.1171429	0.270839	0.3386372	2.542	C	5	04/30/2024 16:09:04
767	0	2	3	17033.36	1262.72	0.1186972	0.274794	0.3385379	2.5471	C	5	04/30/2024 16:09:21
768	0	2	3	17049.86	1279.22	0.1202486	0.27875	0.3385379	2.5522	C	5	04/30/2024 16:09:37
769	0	2	3	17066.74	1296.1	0.1218358	0.282805	0.3384386	2.5573	C	5	04/30/2024 16:09:54
770	0	2	3	17083.95	1313.31	0.123454	0.286947	0.3385379	2.5624	C	5	04/30/2024 16:10:11
771	0	2	3	17101.31	1330.67	0.1250864	0.291134	0.3384386	2.5675	C	5	04/30/2024 16:10:29
772	0	2	3	17118.3	1347.66	0.1266839	0.29524	0.3384386	2.5725	C	5	04/30/2024 16:10:46
773	0	2	3	17135.66	1365.02	0.1283162	0.299443	0.3386372	2.5776	C	5	04/30/2024 16:11:03
774	0	2	3	17152.86	1382.22	0.1299335	0.303616	0.3385379	2.5826	C	5	04/30/2024 16:11:20
775	0	2	3	17170.7	1400.06	0.131611	0.307953	0.3385379	2.5877	C	5	04/30/2024 16:11:38
776	0	2	3	17188.2	1417.56	0.1332565	0.312215	0.3386372	2.5927	C	5	04/30/2024 16:11:56
777	0	2	3	17206.44	1435.8	0.1349715	0.316666	0.3384386	2.5978	C	5	04/30/2024 16:12:14
778	0	2	3	17224.23	1453.59	0.1366443	0.321016	0.3385379	2.6028	C	5	04/30/2024 16:12:32
779	0	2	3	17242.75	1472.11	0.1383857	0.325553	0.3384386	2.6078	C	5	04/30/2024 16:12:50
780	0	2	3	17261.17	1490.53	0.1401177	0.330074	0.3384386	2.6129	C	5	04/30/2024 16:13:09
781	0	2	3	17279.39	1508.75	0.1418309	0.334555	0.3384386	2.618	C	5	04/30/2024 16:13:27
782	0	2	3	17298.88	1528.24	0.1436635	0.339357	0.3385379	2.623	C	5	04/30/2024 16:13:46
783	0	2	3	17317.7	1547.06	0.1454331	0.344003	0.3385379	2.6281	C	5	04/30/2024 16:14:05
784	0	2	3	17336.96	1566.32	0.1472441	0.348767	0.3384386	2.6332	C	5	04/30/2024 16:14:24
785	0	2	3	17356.44	1585.8	0.1490757	0.353595	0.3386372	2.6384	C	5	04/30/2024 16:14:44
786	0	2	3	17376.37	1605.73	0.1509497	0.358544	0.3385379	2.6434	C	5	04/30/2024 16:15:04
787	0	2	3	17395.73	1625.09	0.1527701	0.363361	0.3383392	2.6484	C	5	04/30/2024 16:15:23
788	0	2	3	17415.82	1645.18	0.1546591	0.368369	0.3385379	2.6535	C	5	04/30/2024 16:15:43
789	0	2	3	17435.79	1665.15	0.1565369	0.373356	0.3384386	2.6585	C	5	04/30/2024 16:16:03
790	0	2	3	17456.12	1685.48	0.1584484	0.378443	0.3384386	2.6635	C	5	04/30/2024 16:16:23
791	0	2	3	17476.54	1705.9	0.1603685	0.383562	0.3387366	2.6686	C	5	04/30/2024 16:16:44
792	0	2	3	17497.16	1726.52	0.1623074	0.388741	0.3385379	2.6736	C	5	04/30/2024 16:17:05
793	0	2	3	17518.27	1747.63	0.1642923	0.394053	0.3384386	2.6786	C	5	04/30/2024 16:17:26
794	0	2	3	17539.7	1769.06	0.1663073	0.399456	0.3387366	2.6837	C	5	04/30/2024 16:17:47
795	0	2	3	17560.94	1790.3	0.1683045	0.404821	0.3384386	2.6887	C	5	04/30/2024 16:18:08
796	0	2	3	17582.28	1811.64	0.170311	0.410221	0.3385379	2.6938	C	5	04/30/2024 16:18:30
797	0	2	3	17604.28	1833.64	0.1723796	0.415798	0.3385379	2.6988	C	5	04/30/2024 16:18:52
798	0	2	3	17626.24	1855.6	0.1744445	0.421376	0.3385379	2.7039	C	5	04/30/2024 16:19:14
799	0	2	3	17649.12	1878.48	0.1765958	0.427199	0.3385379	2.7089	C	5	04/30/2024 16:19:36
800	0	2	3	17671.78	1901.14	0.1787265	0.432976	0.3386372	2.714	C	5	04/30/2024 16:19:59
801	0	2	3	17695.16	1924.52	0.1809249	0.438948	0.3383392	2.7191	C	5	04/30/2024 16:20:23
802	0	2	3	17718.77	1948.13	0.1831449	0.44499	0.3384386	2.7241	C	5	04/30/2024 16:20:46
803	0	2	3	17743.77	1973.13	0.1854956	0.4514	0.3385379	2.7292	C	5	04/30/2024 16:21:11
804	0	2	3	17768.64	1998.0	0.1878341	0.457788	0.3383392	2.7342	C	5	04/30/2024 16:21:36
805	0	2	3	17795.24	2024.6	0.1903352	0.464633	0.3384386	2.7392	C	5	04/30/2024 16:22:03
806	0	2	3	17822.07	2051.43	0.192858	0.47155	0.3383392	2.7443	C	5	04/30/2024 16:22:29
807	0	2	3	17850.01	2079.37	0.1954851	0.478766	0.3384386	2.7493	C	5	04/30/2024 16:22:57
808	0	2	3	17878.79	2108.15	0.1981912	0.486213	0.3385379	2.7544	C	5	04/30/2024 16:23:26
809	0	2	3	17909.49	2138.85	0.2010779	0.494171	0.3386372	2.7594	C	5	04/30/2024 16:23:57
810	0	2	3	17940.13	2169.49	0.2039589	0.502129	0.3382399	2.7645	C	5	04/30/2024 16:24:27
811	0	2	3	17972.36	2201.72	0.2069894	0.510514	0.3384386	2.7695	C	5	04/30/2024 16:25:00
812	0	2	3	18005.43	2234.79	0.2100989	0.519134	0.3384386	2.7745	C	5	04/30/2024 16:25:33
813	0	2	3	18039.4	2268.76	0.2132931	0.528004	0.3384386	2.7796	C	5	04/30/2024 16:26:07
814	0	2	3	18074.07	2303.43	0.216553	0.537074	0.3385379	2.7846	C	5	04/30/2024 16:26:41
815	0	2	3	18110.49	2339.85	0.2199775	0.546619	0.3385379	2.7897	C	5	04/30/2024 16:27:18
816	0	2	3	18148.13	2377.49	0.2235167	0.556501	0.3384386	2.7947	C	5	04/30/2024 16:27:56
817	0	2	3	18186.5	2415.86	0.2271246	0.566593	0.3386372	2.7998	C	5	04/30/2024 16:28:34
818	0	2	3	18226.59	2455.95	0.2308942	0.577156	0.3384386	2.8048	C	5	04/30/2024 16:29:14
819	0	2	3	18267.55	2496.91	0.2347455	0.587969	0.3384386	2.8099	C	5	04/30/2024 16:29:55
820	0	2	3	18309.41	2538.77	0.2386816	0.599039	0.3383392	2.815	C	5	04/30/2024 16:30:37
821	0	2	3	18351.5	2580.86	0.2426392	0.610189	0.3383392	2.82	C	5	04/30/2024 16:31:19
822	0	2	3	18396.03	2625.39	0.2468263	0.622008	0.3385379	2.8251	C	5	04/30/2024 16:32:03
823	0	2	3	18441.18	2670.54	0.2510716	0.634012	0.3383392	2.8301	C	5	04/30/2024 16:32:49
824	0	2	3	18487.16	2716.52	0.255395	0.646259	0.3385379	2.8351	C	5	04/30/2024 16:33:35
825	0	2	3	18534.07	2763.43	0.2598059	0.658775	0.3385379	2.8402	C	5	04/30/2024 16:34:21
826	0	2	3	18583.21	2812.57	0.2644264	0.67191	0.3386372	2.8452	C	5	04/30/2024 16:35:11
827	0	2	3	18632.8	2862.16	0.2690893	0.685188	0.3385379	2.8502	C	5	04/30/2024 16:36:00
828	0	2	3	18683.01	2912.37	0.2738104	0.698657	0.3385379	2.8553	C	5	04/30/2024 16:36:50
829	0	2	3	18736.05	2965.41	0.2787977	0.712909	0.3386372	2.8603	C	5	04/30/2024 16:37:43
830	0	2	3	18789.77	3019.13	0.2838488	0.72737	0.3384386	2.8653	C	5	04/30/2024 16:38:37
831	0	2	3	18845.06	3074.42	0.2890476	0.74228	0.3384386	2.8705	C	5	04/30/2024 16:39:32
832	0	2	3	18904.17	3133.53	0.2946056	0.758247	0.3384386	2.8755	C	5	04/30/2024 16:40:32
833	0	2	3	18964.45	3193.81	0.3002736	0.77456	0.3384386	2.8805	C	5	04/30/2024 16:41:32
834	0	2	3	19027.13	3256.49	0.3061673	0.791552	0.3386372	2.8856	C	5	04/30/2024 16:42:35
835	0	2	3	19094.23	3323.59	0.3124766	0.809774	0.3385379	2.8906	C	5	04/30/2024 16:43:42
836	0	2	3	19163.35	3392.71	0.3189758	0.828577	0.3384386	2.8956	C	5	04/30/2024 16:44:51
837	0	2	3	19237.62	3466.98	0.3259593	0.848816	0.3384386	2.9007	C	5	04/30/2024 16:46:05
838	0	2	3	19313.84	3543.2	0.3331261	0.869623	0.3384386	2.9058	C	5	04/30/2024 16:47:21
839	0	2	3	19392.75	3622.11	0.3405458	0.891201	0.3384386	2.9108	C	5	04/30/2024 16:48:40
840	0	2	3	19472.73	3702.09	0.3480662	0.91311	0.3386372	2.9158	C	5	04/30/2024 16:50:00
841	0	2	3	19550.63	3779.99	0.355391	0.934487	0.3384386	2.9209	C	5	04/30/2024 16:51:18
842	0	2	3	19628.58	3857.94	0.3627204	0.955913	0.3385379	2.9259	C	5	04/30/2024 16:52:36
843	0	2	3	19703.07	3932.43	0.3697246	0.976425	0.3383392	2.931	C	5	04/30/2024 16:53:50
844	0	2	3	19773.29	4002.65	0.3763272	0.995793	0.3383392	2.9361	C	5	04/30/2024 16:55:01
845	0	2	3	19842.14	4071.5	0.382801	1.014816	0.3383392	2.9411	C	5	04/30/2024 16:56:10
846	0	2	3	19906.25	4135.61	0.3888292	1.032561	0.3385379	2.9461	C	5	04/30/2024 16:57:14
847	0	2	3	19965.22	4194.58	0.394374	1.048911	0.3386372	2.9512	C	5	04/30/2024 16:58:13
848	0	2	3	20022.11	4251.47	0.3997233	1.064711	0.3383392	2.9562	C	5	04/30/2024 16:59:10
849	0	2	3	20075.54	4304.9	0.4047472	1.079575	0.3384386	2.9612	C	5	04/30/2024 17:00:03
850	0	2	3	20127.03	4356.39	0.4095887	1.093924	0.3384386	2.9663	C	5	04/30/2024 17:00:54
851	0	2	3	20176.55	4405.91	0.4142449	1.107747	0.3385379	2.9713	C	5	04/30/2024 17:01:44
852	0	2	3	20223.24	4452.6	0.4186351	1.120803	0.3384386	2.9763	C	5	04/30/2024 17:02:31
853	0	2	3	20269.28	4498.64	0.4229641	1.133698	0.3385379	2.9815	C	5	04/30/2024 17:03:17
854	0	2	3	20313.6	4542.96	0.4271314	1.146133	0.3386372	2.9865	C	5	04/30/2024 17:04:01
855	0	2	3	20357.34	4586.7	0.4312442	1.158426	0.3386372	2.9915	C	5	04/30/2024 17:04:45
856	0	2	3	20399.6	4628.96	0.4352179	1.170324	0.3384386	2.9966	C	5	04/30/2024 17:05:27
857	0	2	3	20441.8	4671.16	0.4391858	1.182224	0.3385379	3.0017	C	5	04/30/2024 17:06:09
858	0	2	3	20482.19	4711.55	0.4429836	1.193634	0.3386372	3.0067	C	5	04/30/2024 17:06:50
859	0	2	3	20523.24	4752.6	0.4468435	1.205249	0.3384386	3.0117	C	5	04/30/2024 17:07:31
860	0	2	3	20562.61	4791.97	0.4505454	1.216407	0.3383392	3.0168	C	5	04/30/2024 17:08:10
861	0	2	3	20601.59	4830.95	0.4542106	1.227474	0.3383392	3.0218	C	5	04/30/2024 17:08:49
862	0	2	3	20640.18	4869.54	0.4578391	1.238448	0.3384386	3.0269	C	5	04/30/2024 17:09:28
863	0	2	3	20679.4	4908.76	0.4615269	1.249619	0.3384386	3.0319	C	5	04/30/2024 17:10:07
864	0	2	3	20716.97	4946.33	0.4650595	1.260339	0.3385379	3.0369	C	5	04/30/2024 17:10:44
865	0	2	3	20754.89	4984.25	0.4686251	1.271176	0.3385379	3.042	C	5	04/30/2024 17:11:22
866	0	2	3	20792.73	5022.09	0.4721831	1.282008	0.3385379	3.047	C	5	04/30/2024 17:12:00
867	0	2	3	20830.6	5059.96	0.4757439	1.292867	0.3383392	3.0521	C	5	04/30/2024 17:12:38
868	0	2	3	20867.8	5097.16	0.4792417	1.303552	0.3386372	3.0571	C	5	04/30/2024 17:13:15
869	0	2	3	20905.32	5134.68	0.4827697	1.314346	0.3384386	3.0622	C	5	04/30/2024 17:13:53
870	0	2	3	20942.64	5172.0	0.4862788	1.325101	0.3384386	3.0673	C	5	04/30/2024 17:14:30
871	0	2	3	20979.15	5208.51	0.4897118	1.335639	0.3386372	3.0723	C	5	04/30/2024 17:15:07
872	0	2	3	21015.29	5244.65	0.4931099	1.346088	0.3384386	3.0774	C	5	04/30/2024 17:15:43
873	0	2	3	21052.12	5281.48	0.496573	1.356754	0.3383392	3.0825	C	5	04/30/2024 17:16:20
874	0	2	3	21087.16	5316.52	0.4998677	1.366918	0.3385379	3.0875	C	5	04/30/2024 17:16:55
875	0	2	3	21123.16	5352.52	0.5032527	1.377378	0.3384386	3.0925	C	5	04/30/2024 17:17:31
876	0	2	3	21158.16	5387.52	0.5065437	1.387564	0.3385379	3.0976	C	5	04/30/2024 17:18:06
877	0	2	3	21193.58	5422.94	0.5098742	1.397889	0.3386372	3.1026	C	5	04/30/2024 17:18:41
878	0	2	3	21228.19	5457.55	0.5131285	1.407994	0.3387366	3.1077	C	5	04/30/2024 17:19:16
879	0	2	3	21262.61	5491.97	0.5163649	1.41806	0.3384386	3.1127	C	5	04/30/2024 17:19:50
880	0	2	3	21297.76	5527.12	0.51967	1.428356	0.3385379	3.1177	C	5	04/30/2024 17:20:25
881	0	2	3	21331.37	5560.73	0.5228303	1.438217	0.3385379	3.1228	C	5	04/30/2024 17:20:59
882	0	2	3	21366.06	5595.42	0.5260921	1.448411	0.3385379	3.1278	C	5	04/30/2024 17:21:33
883	0	2	3	21400.24	5629.6	0.529306	1.458471	0.3384386	3.1328	C	5	04/30/2024 17:22:08
884	0	2	3	21433.47	5662.83	0.5324306	1.468268	0.3387366	3.1379	C	5	04/30/2024 17:22:41
885	0	2	3	21467.66	5697.02	0.5356454	1.478364	0.3386372	3.143	C	5	04/30/2024 17:23:15
886	0	2	3	21501.57	5730.93	0.5388339	1.488393	0.3384386	3.1481	C	5	04/30/2024 17:23:49
887	0	2	3	21536.04	5765.4	0.542075	1.498605	0.3387366	3.1533	C	5	04/30/2024 17:24:23
888	0	2	3	21569.66	5799.02	0.5452362	1.508581	0.3384386	3.1584	C	5	04/30/2024 17:24:57
889	0	2	3	21603.69	5833.05	0.548436	1.518695	0.3384386	3.1634	C	5	04/30/2024 17:25:31
890	0	2	3	21636.83	5866.19	0.5515521	1.52856	0.3383392	3.1685	C	5	04/30/2024 17:26:04
891	0	2	3	21669.76	5899.12	0.5546484	1.538379	0.3384386	3.1735	C	5	04/30/2024 17:26:37
892	0	2	3	21703.08	5932.44	0.5577814	1.54833	0.3385379	3.1786	C	5	04/30/2024 17:27:11
893	0	2	3	21737.1	5966.46	0.5609803	1.558505	0.3384386	3.1836	C	5	04/30/2024 17:27:45
894	0	2	3	21770.34	5999.7	0.5641057	1.568464	0.3383392	3.1888	C	5	04/30/2024 17:28:18
895	0	2	3	21804.97	6034.33	0.5673619	1.578855	0.3385379	3.1938	C	5	04/30/2024 17:28:52
896	0	2	3	21837.79	6067.15	0.5704479	1.588719	0.3385379	3.1988	C	5	04/30/2024 17:29:25
897	0	2	3	21869.77	6099.13	0.5734549	1.598345	0.3385379	3.2039	C	5	04/30/2024 17:29:57
898	0	2	3	21902.19	6131.55	0.5765033	1.60812	0.3384386	3.209	C	5	04/30/2024 17:30:30
899	0	2	3	21935.26	6164.62	0.5796128	1.618106	0.3385379	3.214	C	5	04/30/2024 17:31:03
900	0	2	3	21967.4	6196.76	0.5826349	1.627826	0.3385379	3.219	C	5	04/30/2024 17:31:35
901	0	2	3	21999.16	6228.52	0.5856212	1.637447	0.3386372	3.2241	C	5	04/30/2024 17:32:07
902	0	2	3	22031.01	6260.37	0.588616	1.64711	0.3384386	3.2291	C	5	04/30/2024 17:32:38
903	0	2	3	22063.09	6292.45	0.5916324	1.656858	0.3385379	3.2342	C	5	04/30/2024 17:33:11
904	0	2	3	22094.97	6324.33	0.5946301	1.66656	0.3386372	3.2393	C	5	04/30/2024 17:33:42
905	0	2	3	22127.44	6356.8	0.5976831	1.676458	0.3382399	3.2444	C	5	04/30/2024 17:34:15
906	0	2	3	22158.87	6388.23	0.6006384	1.686054	0.3384386	3.2494	C	5	04/30/2024 17:34:46
907	0	2	3	22189.92	6419.28	0.603558	1.695548	0.3386372	3.2544	C	5	04/30/2024 17:35:17
908	0	2	3	22221.52	6450.88	0.6065293	1.705225	0.3383392	3.2595	C	5	04/30/2024 17:35:49
909	0	2	3	22253.71	6483.07	0.609556	1.715099	0.3385379	3.2645	C	5	04/30/2024 17:36:21
910	0	2	3	22284.56	6513.92	0.6124568	1.724576	0.3384386	3.2696	C	5	04/30/2024 17:36:52
911	0	2	3	22316.53	6545.89	0.6154629	1.734412	0.3384386	3.2746	C	5	04/30/2024 17:37:24
912	0	2	3	22348.31	6577.67	0.6184511	1.744205	0.3385379	3.2796	C	5	04/30/2024 17:37:56
913	0	2	3	22380.87	6610.23	0.6215126	1.754253	0.3384386	3.2847	C	5	04/30/2024 17:38:28
914	0	2	3	22412.82	6642.18	0.6245168	1.764129	0.3385379	3.2897	C	5	04/30/2024 17:39:00
915	0	2	3	22445.47	6674.83	0.6275868	1.774236	0.3384386	3.2949	C	5	04/30/2024 17:39:33
916	0	2	3	22477.63	6706.99	0.6306108	1.784207	0.3385379	3.2999	C	5	04/30/2024 17:40:05
917	0	2	3	22509.82	6739.18	0.6336375	1.794203	0.3385379	3.305	C	5	04/30/2024 17:40:37
918	0	2	3	22542.48	6771.84	0.6367085	1.80436	0.3385379	3.31	C	5	04/30/2024 17:41:10
919	0	2	3	22575.28	6804.64	0.6397926	1.814576	0.3382399	3.315	C	5	04/30/2024 17:41:43
920	0	2	3	22607.97	6837.33	0.6428664	1.824774	0.3385379	3.3201	C	5	04/30/2024 17:42:15
921	0	2	3	22641.08	6870.44	0.6459797	1.835118	0.3385379	3.3251	C	5	04/30/2024 17:42:49
922	0	2	3	22673.24	6902.6	0.6490036	1.84518	0.3383392	3.3301	C	5	04/30/2024 17:43:21
923	0	2	3	22705.51	6934.87	0.6520379	1.855292	0.3385379	3.3352	C	5	04/30/2024 17:43:53
924	0	2	3	22737.13	6966.49	0.655011	1.865216	0.3385379	3.3402	C	5	04/30/2024 17:44:25
925	0	2	3	22770.08	6999.44	0.6581093	1.875572	0.3386372	3.3452	C	5	04/30/2024 17:44:58
926	0	2	3	22802.59	7031.95	0.6611661	1.885806	0.3384386	3.3503	C	5	04/30/2024 17:45:30
927	0	2	3	22833.76	7063.12	0.664097	1.895633	0.3385379	3.3553	C	5	04/30/2024 17:46:01
928	0	2	3	22865.97	7095.33	0.6671256	1.905802	0.3384386	3.3604	C	5	04/30/2024 17:46:33
929	0	2	3	22898.67	7128.03	0.6702003	1.916142	0.3385379	3.3655	C	5	04/30/2024 17:47:06
930	0	2	3	22930.99	7160.35	0.6732393	1.926378	0.3383392	3.3706	C	5	04/30/2024 17:47:38
931	0	2	3	22963.68	7193.04	0.6763131	1.936746	0.3384386	3.3756	C	5	04/30/2024 17:48:11
932	0	2	3	22996.64	7226.0	0.6794122	1.947215	0.3384386	3.3807	C	5	04/30/2024 17:48:44
933	0	2	3	23028.89	7258.25	0.6824446	1.957474	0.3383392	3.3857	C	5	04/30/2024 17:49:16
934	0	2	3	23062.55	7291.91	0.6856096	1.968198	0.3384386	3.3909	C	5	04/30/2024 17:49:50
935	0	2	3	23096.28	7325.64	0.6887812	1.978961	0.3385379	3.396	C	5	04/30/2024 17:50:24
936	0	2	3	23129.53	7358.89	0.6919076	1.989586	0.3383392	3.401	C	5	04/30/2024 17:50:57
937	0	2	3	23162.76	7392.12	0.6950321	2.00022	0.3384386	3.406	C	5	04/30/2024 17:51:30
938	0	2	3	23195.56	7424.92	0.6981163	2.010733	0.3383392	3.4112	C	5	04/30/2024 17:52:03
939	0	2	3	23231.35	7460.71	0.7014815	2.022221	0.3384386	3.4162	C	5	04/30/2024 17:52:39
940	0	2	3	23265.36	7494.72	0.7046794	2.033153	0.3384386	3.4212	C	5	04/30/2024 17:53:13
941	0	2	3	23300.72	7530.08	0.7080042	2.044537	0.3386372	3.4263	C	5	04/30/2024 17:53:48
942	0	2	3	23335.13	7564.49	0.7112397	2.055631	0.3385379	3.4314	C	5	04/30/2024 17:54:23
943	0	2	3	23369.94	7599.3	0.7145128	2.06687	0.3385379	3.4364	C	5	04/30/2024 17:54:57
944	0	2	3	23404.45	7633.81	0.7177578	2.07803	0.3386372	3.4414	C	5	04/30/2024 17:55:32
945	0	2	3	23439.01	7668.37	0.7210074	2.089221	0.3384386	3.4465	C	5	04/30/2024 17:56:06
946	0	2	3	23474.49	7703.85	0.7243435	2.100728	0.3384386	3.4515	C	5	04/30/2024 17:56:42
947	0	2	3	23509.32	7738.68	0.7276185	2.11204	0.3384386	3.4565	C	5	04/30/2024 17:57:17
948	0	2	3	23545.08	7774.44	0.7309809	2.12367	0.3385379	3.4616	C	5	04/30/2024 17:57:53
949	0	2	3	23580.9	7810.26	0.734349	2.135338	0.3384386	3.4666	C	5	04/30/2024 17:58:28
950	0	2	3	23616.92	7846.28	0.7377359	2.147087	0.3385379	3.4717	C	5	04/30/2024 17:59:04
951	0	2	3	23653.07	7882.43	0.741135	2.158897	0.3383392	3.4767	C	5	04/30/2024 17:59:41
952	0	2	3	23689.42	7918.78	0.7445529	2.170788	0.3384386	3.4817	C	5	04/30/2024 18:00:17
953	0	2	3	23725.84	7955.2	0.7479774	2.18272	0.3384386	3.4868	C	5	04/30/2024 18:00:53
954	0	2	3	23763.37	7992.73	0.7515063	2.195034	0.3384386	3.4919	C	5	04/30/2024 18:01:31
955	0	2	3	23800.29	8029.65	0.7549778	2.207165	0.3383392	3.4969	C	5	04/30/2024 18:02:08
956	0	2	3	23838.21	8067.57	0.7585433	2.219642	0.3386372	3.5019	C	5	04/30/2024 18:02:46
957	0	2	3	23874.67	8104.03	0.7619716	2.231656	0.3383392	3.507	C	5	04/30/2024 18:03:22
958	0	2	3	23912.5	8141.86	0.7655287	2.24414	0.3385379	3.512	C	5	04/30/2024 18:04:00
959	0	2	3	23950.11	8179.47	0.7690651	2.256569	0.3384386	3.5171	C	5	04/30/2024 18:04:38
960	0	2	3	23987.33	8216.69	0.7725648	2.268886	0.3384386	3.5221	C	5	04/30/2024 18:05:15
961	0	2	3	24025.14	8254.5	0.77612	2.281417	0.3386372	3.5271	C	5	04/30/2024 18:05:53
962	0	2	3	24063.09	8292.45	0.7796883	2.294012	0.3384386	3.5322	C	5	04/30/2024 18:06:31
963	0	2	3	24101.4	8330.76	0.7832906	2.306745	0.3385379	3.5372	C	5	04/30/2024 18:07:09
964	0	2	3	24139.12	8368.48	0.7868373	2.319299	0.3386372	3.5423	C	5	04/30/2024 18:07:47
965	0	2	3	24178.61	8407.97	0.7905504	2.332462	0.3384386	3.5474	C	5	04/30/2024 18:08:26
966	0	2	3	24216.94	8446.3	0.7941545	2.345256	0.3384386	3.5525	C	5	04/30/2024 18:09:04
967	0	2	3	24254.65	8484.01	0.7977003	2.357861	0.3387366	3.5576	C	5	04/30/2024 18:09:42
968	0	2	3	24293.23	8522.59	0.8013279	2.370776	0.3384386	3.5626	C	5	04/30/2024 18:10:21
969	0	2	3	24331.5	8560.86	0.8049264	2.383605	0.3386372	3.5677	C	5	04/30/2024 18:10:59
970	0	2	3	24369.72	8599.08	0.8085201	2.396435	0.3383392	3.5728	C	5	04/30/2024 18:11:37
971	0	2	3	24408.48	8637.84	0.8121646	2.409466	0.3383392	3.5779	C	5	04/30/2024 18:12:16
972	0	2	3	24446.51	8675.87	0.8157405	2.422269	0.3385379	3.583	C	5	04/30/2024 18:12:54
973	0	2	3	24484.89	8714.25	0.8193493	2.435208	0.3385379	3.588	C	5	04/30/2024 18:13:32
974	0	2	3	24522.47	8751.83	0.8228829	2.447895	0.3384386	3.593	C	5	04/30/2024 18:14:10
975	0	2	3	24560.71	8790.07	0.8264785	2.460824	0.3384386	3.5981	C	5	04/30/2024 18:14:48
976	0	2	3	24598.18	8827.54	0.8300018	2.473509	0.3385379	3.6033	C	5	04/30/2024 18:15:26
977	0	2	3	24636.3	8865.66	0.8335861	2.486434	0.3384386	3.6083	C	5	04/30/2024 18:16:04
978	0	2	3	24673.76	8903.12	0.8371084	2.499152	0.3385379	3.6134	C	5	04/30/2024 18:16:41
979	0	2	3	24711.62	8940.98	0.8406683	2.512024	0.3385379	3.6184	C	5	04/30/2024 18:17:19
980	0	2	3	24748.24	8977.6	0.8441116	2.524492	0.3386372	3.6235	C	5	04/30/2024 18:17:56
981	0	2	3	24785.32	9014.68	0.8475982	2.537135	0.3385379	3.6285	C	5	04/30/2024 18:18:33
982	0	2	3	24821.86	9051.22	0.8510339	2.54961	0.3387366	3.6336	C	5	04/30/2024 18:19:09
983	0	1	3	24858.08	9087.44	0.8544396	2.561994	0.3384386	3.6386	C	5	04/30/2024 18:19:46
984	0	1	3	24894.22	9123.58	0.8578378	2.574367	0.3384386	3.6436	C	5	04/30/2024 18:20:22
985	0	1	3	24930.46	9159.82	0.8612454	2.586791	0.3385379	3.6487	C	5	04/30/2024 18:20:58
986	0	1	3	24966.29	9195.65	0.8646144	2.599093	0.3385379	3.6538	C	5	04/30/2024 18:21:34
987	0	1	3	25002.01	9231.37	0.8679731	2.611373	0.3384386	3.6588	C	5	04/30/2024 18:22:09
988	0	1	3	25037.49	9266.85	0.8713092	2.623588	0.3385379	3.6639	C	5	04/30/2024 18:22:45
989	0	1	3	25073.1	9302.46	0.8746575	2.635864	0.3385379	3.669	C	5	04/30/2024 18:23:21
990	0	1	3	25107.51	9336.87	0.877893	2.647743	0.3386372	3.674	C	5	04/30/2024 18:23:55
991	0	1	3	25141.49	9370.85	0.8810881	2.65949	0.3386372	3.679	C	5	04/30/2024 18:24:29
992	0	1	3	25175.66	9405.02	0.884301	2.671319	0.3385379	3.6841	C	5	04/30/2024 18:25:03
993	0	1	3	25209.33	9438.69	0.8874669	2.682991	0.3386372	3.6892	C	5	04/30/2024 18:25:37
994	0	1	3	25242.61	9471.97	0.8905962	2.694543	0.3384386	3.6942	C	5	04/30/2024 18:26:10
