2023-06-15 5:42:33 PM,1,1,24.3301056,0.3268250,0.0499926681,2.81151883,0.0189964698,40.14173889,22.534,0.0475445703,0.0000000,0.0000000,3,0,0,0,,0.140555327400655,56.2386232784761
2023-06-15 5:43:19 PM,1,1,24.3427611,0.3394806,0.0499925003,2.82154806,0.0196291571,40.14210892,22.600,0.0493265607,0.0000000,0.0000000,3,0,0,0,,0.141056242042745,56.4394267611035
2023-06-15 5:44:04 PM,1,1,24.3553694,0.3520889,0.0499926894,2.83155433,0.0202594829,40.14361954,22.596,0.0511082255,0.0000000,0.0000000,3,0,0,0,,0.141557016052889,56.6393678861684
2023-06-15 5:44:49 PM,1,1,24.3680250,0.3647444,0.0499925003,2.84158832,0.0208921690,40.13949585,22.714,0.0529028880,0.0000000,0.0000000,3,0,0,0,,0.142058104903969,56.840292151829
2023-06-15 5:45:34 PM,1,1,24.3804917,0.3772111,0.0499930158,2.85160721,0.0215154127,40.13096237,22.581,0.0546770167,0.0000000,0.0000000,3,0,0,0,,0.142560444650735,57.0401118382625
2023-06-15 5:46:19 PM,1,1,24.3929111,0.3896306,0.0499927077,2.86163605,0.0221362964,40.13508606,22.534,0.0564506544,0.0000000,0.0000000,3,0,0,0,,0.143060934473136,57.2410692890453
2023-06-15 5:47:03 PM,1,1,24.4051417,0.4018611,0.0499928267,2.87167237,0.0227477363,40.12859344,22.604,0.0582034474,0.0000000,0.0000000,3,0,0,0,,0.143563019319465,57.4416884116558
2023-06-15 5:47:47 PM,1,1,24.4173722,0.4140917,0.0499925674,2.88170131,0.0233591757,40.12708664,22.658,0.0599623801,0.0000000,0.0000000,3,0,0,0,,0.144063647016211,57.6425949357927
2023-06-15 5:48:32 PM,1,1,24.4296972,0.4264167,0.0499928633,2.89170172,0.0239753370,40.12271500,22.670,0.0617410773,0.0000000,0.0000000,3,0,0,0,,0.144564448564917,57.8422903588108
2023-06-15 5:49:17 PM,1,1,24.4424472,0.4391667,0.0499929152,2.90170450,0.0246127451,40.11732864,22.621,0.0635874923,0.0000000,0.0000000,3,0,0,0,,0.145064666904482,58.042314400828
2023-06-15 5:50:05 PM,1,1,24.4557639,0.4524833,0.0499930463,2.91171012,0.0252784834,40.11606216,22.573,0.0655226261,0.0000000,0.0000000,3,0,0,0,,0.145565259185259,58.2423024183271
2023-06-15 5:50:55 PM,1,1,24.4694583,0.4661778,0.0499929701,2.92173859,0.0259631077,40.11259460,22.605,0.0675195198,0.0000000,0.0000000,3,0,0,0,,0.146066389798119,58.4429887466482
2023-06-15 5:51:46 PM,1,1,24.4838139,0.4805333,0.0499927260,2.93176806,0.0266807823,40.10426331,22.649,0.0696200297,0.0000000,0.0000000,3,0,0,0,,0.146567077341455,58.6438926669077
2023-06-15 5:52:40 PM,1,1,24.4986417,0.4953611,0.0499928999,2.94177350,0.0274220640,40.10630417,22.740,0.0717970191,0.0000000,0.0000000,3,0,0,0,,0.147067788157536,58.8438259268195
2023-06-15 5:53:35 PM,1,1,24.5138944,0.5106139,0.0499930280,2.95177560,0.0281845927,40.09756851,22.526,0.0740440513,0.0000000,0.0000000,3,0,0,0,,0.147568200235522,59.0437449649514
2023-06-15 5:54:31 PM,1,1,24.5296667,0.5263861,0.0499930128,2.96177825,0.0289730918,40.09209824,22.580,0.0763755088,0.0000000,0.0000000,3,0,0,0,,0.148068217698806,59.2438438915821
2023-06-15 5:55:30 PM,1,1,24.5459583,0.5426778,0.0499928847,2.97177953,0.0297875583,40.09283447,22.686,0.0787918835,0.0000000,0.0000000,3,0,0,0,,0.148567831503517,59.4440499828236
2023-06-15 5:56:31 PM,1,1,24.5628639,0.5595833,0.0499928755,2.98178710,0.0306327139,40.09254837,22.769,0.0813077640,0.0000000,0.0000000,3,0,0,0,,0.149068111228069,59.6442406772583
2023-06-15 5:57:36 PM,1,1,24.5809972,0.5777167,0.0499925979,2.99179445,0.0315392494,40.08985519,22.600,0.0840154194,0.0000000,0.0000000,3,0,0,0,,0.149567576931167,59.8447485468477
2023-06-15 5:58:43 PM,1,1,24.5995083,0.5962278,0.0499927108,3.00181762,0.0324646724,40.08805847,22.639,0.0867887644,0.0000000,0.0000000,3,0,0,0,,0.150069000010651,60.0451060311972
2023-06-15 5:59:53 PM,1,1,24.6188694,0.6155889,0.0499926894,3.01182233,0.0334325874,40.08414078,22.784,0.0896991315,0.0000000,0.0000000,3,0,0,0,,0.150569098340499,60.2452551699019
2023-06-15 6:01:04 PM,1,1,24.6387972,0.6355167,0.0499929182,3.02183423,0.0344288295,40.09454727,23.082,0.0927046708,0.0000000,0.0000000,3,0,0,0,,0.151070311711264,60.4452458750714
2023-06-15 6:02:19 PM,1,1,24.6595750,0.6562944,0.0499928603,3.03184966,0.0354675651,40.10157013,22.953,0.0958488020,0.0000000,0.0000000,3,0,0,0,,0.151570836595513,60.6456531831536
2023-06-15 6:03:36 PM,1,1,24.6810611,0.6777806,0.0499929609,3.04185183,0.0365417177,40.11397934,22.787,0.0991108932,0.0000000,0.0000000,3,0,0,0,,0.152071179650057,60.8456025187337
2023-06-15 6:04:58 PM,1,1,24.7035861,0.7003056,0.0499926315,3.05187218,0.0376678050,40.12802505,22.861,0.1025419633,0.0000000,0.0000000,3,0,0,0,,0.152571121063373,61.0464400443406
2023-06-15 6:06:22 PM,1,1,24.7270556,0.7237750,0.0499926803,3.06187430,0.0388411066,40.12932968,22.887,0.1061286528,0.0000000,0.0000000,3,0,0,0,,0.153071302880723,61.2464521560483
2023-06-15 6:07:50 PM,1,1,24.7516111,0.7483306,0.0499928664,3.07187499,0.0400687098,40.13230896,22.622,0.1098935951,0.0000000,0.0000000,3,0,0,0,,0.153571835705734,61.4462664637484
2023-06-15 6:09:22 PM,1,1,24.7771583,0.7738778,0.0499928664,3.08188279,0.0413458891,40.11414337,22.700,0.1138233710,0.0000000,0.0000000,3,0,0,0,,0.15407215449064,61.646451095474
2023-06-15 6:10:58 PM,1,1,24.8036500,0.8003694,0.0499927230,3.09188840,0.0426702819,40.10169220,22.683,0.1179116788,0.0000000,0.0000000,3,0,0,0,,0.154571920119005,61.8467691619863
2023-06-15 6:12:37 PM,1,1,24.8310861,0.8278056,0.0499930097,3.10189822,0.0440418953,40.09932709,22.383,0.1221594474,0.0000000,0.0000000,3,0,0,0,,0.155073227896218,62.0466388349372
2023-06-15 6:14:18 PM,1,1,24.8591833,0.8559028,0.0499927626,3.11190562,0.0454465576,40.08099747,22.479,0.1265236453,0.0000000,0.0000000,3,0,0,0,,0.155572758781655,62.2471224216522
2023-06-15 6:16:01 PM,1,1,24.8878472,0.8845667,0.0499927169,3.12190875,0.0468795474,40.07066727,22.548,0.1309901659,0.0000000,0.0000000,3,0,0,0,,0.156072700446367,62.4472713134251
2023-06-15 6:17:47 PM,1,1,24.9173611,0.9140806,0.0499927016,3.13191924,0.0483550314,40.06082916,22.616,0.1356039195,0.0000000,0.0000000,3,0,0,0,,0.156573103968126,62.6475292762138
2023-06-15 6:19:36 PM,1,1,24.9474889,0.9442083,0.0499928206,3.14193447,0.0498612032,40.06727982,22.662,0.1403287176,0.0000000,0.0000000,3,0,0,0,,0.157074166406885,62.8477136338474
2023-06-15 6:21:28 PM,1,1,24.9785611,0.9752806,0.0499929762,3.15193873,0.0514145937,40.07226181,22.585,0.1452171911,0.0000000,0.0000000,3,0,0,0,,0.157574797929885,63.0476313342156
2023-06-15 6:23:21 PM,1,1,25.0100111,1.0067306,0.0499926864,3.16194866,0.0529868694,40.08185196,22.708,0.1501808168,0.0000000,0.0000000,3,0,0,0,,0.158074307514949,63.2482246309071
2023-06-15 6:25:18 PM,1,1,25.0425944,1.0393139,0.0499926192,3.17195074,0.0546158030,40.07948685,22.754,0.1553396372,0.0000000,0.0000000,3,0,0,0,,0.158574125490761,63.4483806810399
2023-06-15 6:27:19 PM,1,1,25.0762167,1.0729361,0.0499930067,3.18195955,0.0562966757,40.08826065,22.615,0.1606797617,0.0000000,0.0000000,3,0,0,0,,0.159075725218814,63.6480932818442
2023-06-15 6:29:25 PM,1,1,25.1112083,1.1079278,0.0499927687,3.19196862,0.0580460097,40.08548737,22.736,0.1662549061,0.0000000,0.0000000,3,0,0,0,,0.159575348806298,63.848606438753
2023-06-15 6:31:35 PM,1,1,25.1473806,1.1441000,0.0499930952,3.20197090,0.0598543641,40.08605957,22.591,0.1720362016,0.0000000,0.0000000,3,0,0,0,,0.160076435992514,64.0482629008813
2023-06-15 6:33:49 PM,1,1,25.1845917,1.1813111,0.0499930158,3.21197695,0.0617146545,40.09022141,22.642,0.1780021649,0.0000000,0.0000000,3,0,0,0,,0.160576414375985,64.2485133729283
2023-06-15 6:36:09 PM,1,1,25.2233611,1.2200806,0.0499927596,3.22199110,0.0636528488,40.08618164,22.708,0.1842373988,0.0000000,0.0000000,3,0,0,0,,0.161076226514957,64.4491548090384
2023-06-15 6:38:34 PM,1,1,25.2636889,1.2604083,0.0499929335,3.23199749,0.0656689507,40.08536530,22.730,0.1907434174,0.0000000,0.0000000,3,0,0,0,,0.161577035397572,64.6490866533108
2023-06-15 6:41:08 PM,1,1,25.3063778,1.3030972,0.0499926894,3.24199878,0.0678030857,40.09695816,22.767,0.1976517428,0.0000000,0.0000000,3,0,0,0,,0.162076237992666,64.8494573087283
2023-06-15 6:43:48 PM,1,1,25.3507667,1.3474861,0.0499926711,3.25200795,0.0700222133,40.12189865,22.797,0.2048572758,0.0000000,0.0000000,3,0,0,0,,0.162576563858097,65.0496938247497
2023-06-15 6:46:33 PM,1,1,25.3966667,1.3933861,0.0499927291,3.26201996,0.0723168843,40.12822723,22.775,0.2123311354,0.0000000,0.0000000,3,0,0,0,,0.163077280273875,65.2498878130091
2023-06-15 6:49:25 PM,1,1,25.4445972,1.4413167,0.0499928511,3.27202039,0.0747130701,40.13361740,22.715,0.2201596106,0.0000000,0.0000000,3,0,0,0,,0.163577628300926,65.4497657296939
2023-06-15 6:52:25 PM,1,1,25.4945111,1.4912306,0.0499927077,3.28202328,0.0772084068,40.12716675,22.636,0.2283369696,0.0000000,0.0000000,3,0,0,0,,0.164077230742771,65.6500404410909
2023-06-15 6:55:28 PM,1,1,25.5454639,1.5421833,0.0499930799,3.29202673,0.0797556844,40.13259506,22.546,0.2367100110,0.0000000,0.0000000,3,0,0,0,,0.164578555230948,65.8496482650648
2023-06-15 6:58:39 PM,1,1,25.5984000,1.5951194,0.0499926650,3.30203057,0.0824021127,40.11561203,22.680,0.2454354842,0.0000000,0.0000000,3,0,0,0,,0.165077308227701,66.0503010022399
2023-06-15 7:01:59 PM,1,1,25.6539333,1.6506528,0.0499928328,3.31203619,0.0851783829,40.10185623,22.552,0.2546168203,0.0000000,0.0000000,3,0,0,0,,0.165578071515508,66.2502203932087
2023-06-15 7:05:29 PM,1,1,25.7123944,1.7091139,0.0499928969,3.32203916,0.0881010213,40.09275436,22.685,0.2643114617,0.0000000,0.0000000,3,0,0,0,,0.166078360961269,66.4502232457444
2023-06-15 7:09:10 PM,1,1,25.7735944,1.7703139,0.0499928328,3.33203947,0.0911605880,40.09940720,22.443,0.2744909096,0.0000000,0.0000000,3,0,0,0,,0.16657809213558,66.6503433434951
2023-06-15 7:13:06 PM,1,1,25.8392806,1.8360000,0.0499928755,3.34204477,0.0944444258,40.09503937,22.700,0.2854494749,0.0000000,0.0000000,3,0,0,0,,0.167078427905613,66.8504208169234
2023-06-15 7:17:42 PM,1,1,25.9158750,1.9125944,0.0499927413,3.35204619,0.0982736028,40.08858871,22.666,0.2982666860,0.0000000,0.0000000,3,0,0,0,,0.167577977742102,67.050657769351
2023-06-15 7:26:24 PM,1,1,26.0608472,2.0575667,0.0499928999,3.36204732,0.1055211769,40.10255051,22.713,0.3226035975,0.0000000,0.0000000,3,0,0,0,,0.16807849523047,67.2504961099239
2023-06-15 7:36:24 PM,1,1,26.2275417,2.2242611,0.0499927657,3.36749907,0.1138547126,40.11136627,22.599,0.3506452059,0.0000000,0.0000000,3,0,0,0,,0.168350592060431,67.3597274796302
2023-06-15 7:46:24 PM,1,1,26.3942361,2.3909556,0.0499927687,3.37223918,0.1221882486,40.10410309,22.769,0.3787282847,0.0000000,0.0000000,3,0,0,0,,0.168587573238159,67.4545391545016
2023-06-15 7:56:24 PM,1,1,26.5609306,2.5576500,0.0499929030,3.37691905,0.1305217923,40.09867096,22.499,0.4068503980,0.0000000,0.0000000,3,0,0,0,,0.168821986418622,67.5479688209007
2023-06-15 8:06:24 PM,1,1,26.7276250,2.7243444,0.0499927352,3.38184078,0.1388553238,40.12034988,22.737,0.4350123513,0.0000000,0.0000000,3,0,0,0,,0.169067470486104,67.6466444056207
2023-06-15 8:16:25 PM,1,1,26.8943194,2.8910389,0.0499928328,3.38721277,0.1471888585,40.12243271,22.681,0.4632169895,0.0000000,0.0000000,3,0,0,0,,0.169336361902211,67.7539676233932
2023-06-15 8:26:25 PM,1,1,27.0610139,3.0577333,0.0499927718,3.39331720,0.1555223877,40.10569382,22.722,0.4914692481,0.0000000,0.0000000,3,0,0,0,,0.16964133222789,67.8761564130601
2023-06-15 8:36:25 PM,1,1,27.2277083,3.2244278,0.0499926711,3.40036887,0.1638559107,40.10132599,22.857,0.5197761709,0.0000000,0.0000000,3,0,0,0,,0.169993522800177,68.0173473219299
2023-06-15 8:46:25 PM,1,1,27.3944028,3.3911222,0.0499926986,3.40846889,0.1721894363,40.10255051,22.649,0.5481462429,0.0000000,0.0000000,3,0,0,0,,0.170398557669158,68.1793338862354
2023-06-15 8:56:25 PM,1,1,27.5610972,3.5578167,0.0499927748,3.41752082,0.1805229790,40.06499481,22.632,0.5765879749,0.0000000,0.0000000,3,0,0,0,,0.170851348914056,68.3602947149979
2023-06-15 9:06:25 PM,1,1,27.7277917,3.7245111,0.0499929518,3.42714274,0.1888565125,40.10426331,22.595,0.6051078795,0.0000000,0.0000000,3,0,0,0,,0.171332981812159,68.5525183048514
2023-06-15 9:16:25 PM,1,1,27.8944861,3.8912056,0.0499927169,3.43704539,0.1971900390,40.12120819,22.800,0.6337091810,0.0000000,0.0000000,3,0,0,0,,0.171827237114599,68.7509222589435
2023-06-15 9:26:17 PM,1,1,28.0586778,4.0553972,0.0499926864,3.44704746,0.2053984643,40.08503723,22.489,0.6619627527,0.0000000,0.0000000,3,0,0,0,,0.17232716246516,68.9510348199532
2023-06-15 9:36:02 PM,1,1,28.2213583,4.2180778,0.0499927047,3.45704871,0.2135313613,40.07332230,22.576,0.6900379915,0.0000000,0.0000000,3,0,0,0,,0.172827214982294,69.1510637173099
2023-06-15 9:46:02 PM,1,1,28.3880528,4.3847722,0.0499927047,3.46699340,0.2218649170,40.11826706,22.557,0.7188892532,0.0000000,0.0000000,3,0,0,0,,0.173324377340105,69.3499867045626
2023-06-15 9:56:03 PM,1,1,28.5547472,4.5514667,0.0499927138,3.47638586,0.2301984626,40.13708496,22.655,0.7478211378,0.0000000,0.0000000,3,0,0,0,,0.173793963340241,69.5378504687933
2023-06-15 10:06:03 PM,1,1,28.7214417,4.7181611,0.0499926894,3.48544639,0.2385320087,40.12328720,22.584,0.7768295021,0.0000000,0.0000000,3,0,0,0,,0.174246838901962,69.7191215720651
2023-06-15 10:16:03 PM,1,1,28.8881361,4.8848556,0.0499926162,3.49467574,0.2468655499,40.13512802,22.688,0.8059139094,0.0000000,0.0000000,3,0,0,0,,0.174707982789574,69.9038378336621
2023-06-15 10:26:03 PM,1,1,29.0548306,5.0515500,0.0499927565,3.50409099,0.2551990951,40.12659454,22.563,0.8350762220,0.0000000,0.0000000,3,0,0,0,,0.175179167916672,70.0919740582854
2023-06-15 10:36:03 PM,1,1,29.2215250,5.2182444,0.0499924179,3.51336152,0.2635326349,40.09181595,22.886,0.8643166035,0.0000000,0.0000000,3,0,0,0,,0.175641437522225,70.2778875425465
2023-06-15 10:46:03 PM,1,1,29.3882194,5.3849389,0.0499925826,3.52189268,0.2718661636,40.11879730,22.722,0.8936314879,0.0000000,0.0000000,3,0,0,0,,0.176068511016684,70.4483044712154
2023-06-15 10:56:03 PM,1,1,29.5549139,5.5516333,0.0499925704,3.52947063,0.2801997001,40.09830475,22.845,0.9230135068,0.0000000,0.0000000,3,0,0,0,,0.176447309109308,70.5999031389117
2023-06-15 11:06:03 PM,1,1,29.7216083,5.7183278,0.0499927474,3.53638478,0.2885332476,40.07552719,22.543,0.9524556368,0.0000000,0.0000000,3,0,0,0,,0.176793590965735,70.7379563227198
2023-06-15 11:16:04 PM,1,1,29.8883028,5.8850222,0.0499927138,3.54301945,0.2968667873,40.09769440,22.688,0.9819540040,0.0000000,0.0000000,3,0,0,0,,0.177125157196613,70.8707164430472
2023-06-15 11:26:04 PM,1,1,30.0549972,6.0517167,0.0499925521,3.54961121,0.3052003266,40.11553192,22.757,1.0115073887,0.0000000,0.0000000,3,0,0,0,,0.177454123687308,71.0028006735008
2023-06-15 11:36:04 PM,1,1,30.2216917,6.2184111,0.0499925430,3.55617955,0.3135338597,40.13439178,22.849,1.0411155772,0.0000000,0.0000000,3,0,0,0,,0.17778245924655,71.134200077276
2023-06-15 11:46:04 PM,1,1,30.3883861,6.3851056,0.0499926498,3.56265041,0.3218673872,40.13904572,22.989,1.0707782265,0.0000000,0.0000000,3,0,0,0,,0.178106334299574,71.2634843390381
2023-06-15 11:56:04 PM,1,1,30.5550806,6.5518000,0.0499926620,3.56876216,0.3302009120,40.11818695,23.044,1.1004934883,0.0000000,0.0000000,3,0,0,0,,0.178411920088301,71.3857197512131
2023-06-16 12:06:04 AM,1,1,30.7217750,6.7184944,0.0499930067,3.57433705,0.3385344560,40.08140564,22.473,1.1302575946,0.0000000,0.0000000,3,0,0,0,,0.178691856212024,71.4967410473491
2023-06-16 12:16:04 AM,1,1,30.8884694,6.8851889,0.0499927077,3.57939709,0.3468680011,40.07536316,22.744,1.1600659203,0.0000000,0.0000000,3,0,0,0,,0.178943752513268,71.5983841023849
2023-06-16 12:26:04 AM,1,1,31.0551639,7.0518833,0.0499927382,3.58408930,0.3552015396,40.10389709,22.826,1.1899146959,0.0000000,0.0000000,3,0,0,0,,0.179178438310249,71.6921983122185
2023-06-16 12:36:05 AM,1,1,31.2218583,7.2185778,0.0499926986,3.58856661,0.3635350737,40.12059402,22.884,1.2198015974,0.0000000,0.0000000,3,0,0,0,,0.17940212887638,71.7818144230578
2023-06-16 12:46:05 AM,1,1,31.3885528,7.3852722,0.0499929701,3.59290024,0.3718686296,40.08846664,22.408,1.2497252635,0.0000000,0.0000000,3,0,0,0,,0.179619754325069,71.8681093933007
2023-06-16 12:56:05 AM,1,1,31.5552472,7.5519667,0.0499927626,3.59716211,0.3802021912,40.07532120,22.545,1.2796847374,0.0000000,0.0000000,3,0,0,0,,0.179832071714555,71.9536573820485
2023-06-16 1:06:05 AM,1,1,31.7219417,7.7186611,0.0499928664,3.60134230,0.3885357386,40.11957169,22.580,1.3096793247,0.0000000,0.0000000,3,0,0,0,,0.180041424323665,72.0371237516678
2023-06-16 1:16:05 AM,1,1,31.8886361,7.8853556,0.0499928114,3.60546141,0.3968692778,40.13255692,22.695,1.3397084797,0.0000000,0.0000000,3,0,0,0,,0.180247152664537,72.1195970078859
2023-06-16 1:26:05 AM,1,1,32.0553306,8.0520500,0.0499928603,3.60953854,0.4052028220,40.12177658,22.705,1.3697717686,0.0000000,0.0000000,3,0,0,0,,0.180451155949003,72.201080801492
2023-06-16 1:36:05 AM,1,1,32.2220250,8.2187444,0.0499928389,3.61356750,0.4135363601,40.10989761,22.666,1.3998688260,0.0000000,0.0000000,3,0,0,0,,0.180652497917547,72.2817023458145
2023-06-16 1:46:05 AM,1,1,32.3887194,8.3854389,0.0499926192,3.61757860,0.4218699034,40.10103989,22.696,1.4299993807,0.0000000,0.0000000,3,0,0,0,,0.180852229433031,72.3622537067076
2023-06-16 1:56:06 AM,1,1,32.5554139,8.5521333,0.0499926894,3.62156580,0.4302034439,40.08777237,22.627,1.4601632590,0.0000000,0.0000000,3,0,0,0,,0.181051814330549,72.4419078916927
2023-06-16 2:06:06 AM,1,1,32.7221083,8.7188278,0.0499925979,3.62556843,0.4385369878,40.08528137,22.779,1.4903604316,0.0000000,0.0000000,3,0,0,0,,0.181251584731323,72.5221049543083
2023-06-16 2:16:06 AM,1,1,32.8888028,8.8855222,0.0499925674,3.62957358,0.4468705315,40.11434937,22.789,1.5205909525,0.0000000,0.0000000,3,0,0,0,,0.181451701981681,72.6022641684422
2023-06-16 2:26:06 AM,1,1,33.0554972,9.0522167,0.0499927108,3.63359935,0.4552040723,40.12218475,22.631,1.5508549285,0.0000000,0.0000000,3,0,0,0,,0.181653481520039,72.6825830653411
2023-06-16 2:36:06 AM,1,1,33.2221917,9.2189111,0.0499926742,3.63766399,0.4635376155,40.10189819,22.655,1.5811526164,0.0000000,0.0000000,3,0,0,0,,0.181856550360253,72.7639408563135
2023-06-16 2:46:06 AM,1,1,33.3888861,9.3856056,0.0499926498,3.64177832,0.4718711582,40.10512161,22.560,1.6114843740,0.0000000,0.0000000,3,0,0,0,,0.182062148208314,72.8462752242824
2023-06-16 2:56:06 AM,1,1,33.5555806,9.5523000,0.0499924911,3.64597260,0.4802046895,40.12022781,22.902,1.6418506805,0.0000000,0.0000000,3,0,0,0,,0.182271252747085,72.9304044802878
2023-06-16 3:06:07 AM,1,1,33.7222750,9.7189944,0.0499927504,3.65023971,0.4885382400,40.06883240,22.585,1.6722522817,0.0000000,0.0000000,3,0,0,0,,0.182485522884383,73.0153808255526
2023-06-16 3:16:07 AM,1,1,33.8889694,9.8856889,0.0499926559,3.65462570,0.4968718031,40.06593323,22.495,1.7026899517,0.0000000,0.0000000,3,0,0,0,,0.18270444482429,73.1032515800239
2023-06-16 3:26:07 AM,1,1,34.0556639,10.0523833,0.0499928114,3.65909002,0.5052053510,40.10797882,22.482,1.7331645417,0.0000000,0.0000000,3,0,0,0,,0.182928197457342,73.1923233570065
2023-06-16 3:36:07 AM,1,1,34.2223583,10.2190778,0.0499924972,3.66373910,0.5135388967,40.13149261,22.735,1.7636770281,0.0000000,0.0000000,3,0,0,0,,0.183159467010876,73.2857790332515
2023-06-16 3:46:07 AM,1,1,34.3890528,10.3857722,0.0499927931,3.66851897,0.5218724508,40.13659668,22.602,1.7942287848,0.0000000,0.0000000,3,0,0,0,,0.183399510208158,73.3809564128172
2023-06-16 3:56:07 AM,1,1,34.5557472,10.5524667,0.0499925674,3.67353354,0.5302059947,40.13769913,22.958,1.8248212737,0.0000000,0.0000000,3,0,0,0,,0.183649372897226,73.4815939439314
2023-06-16 4:06:07 AM,1,1,34.7224417,10.7191611,0.0499928389,3.67876752,0.5385395356,40.12541199,22.686,1.8554564552,0.0000000,0.0000000,3,0,0,0,,0.183912032191689,73.5858896053621
2023-06-16 4:16:08 AM,1,1,34.8891361,10.8858556,0.0499929243,3.68429461,0.5468731020,40.06144333,22.116,1.8861365922,0.0000000,0.0000000,3,0,0,0,,0.184188661670314,73.696321258697
2023-06-16 4:26:08 AM,1,1,35.0558306,11.0525500,0.0499926894,3.69014664,0.5552066652,40.06099319,22.611,1.9168640614,0.0000000,0.0000000,3,0,0,0,,0.184480354641396,73.8137251381514
2023-06-16 4:36:08 AM,1,1,35.2225250,11.2192444,0.0499926009,3.69632024,0.5635402186,40.10806274,22.589,1.9476415719,0.0000000,0.0000000,3,0,0,0,,0.184788662664183,73.9373461059314
2023-06-16 4:46:08 AM,1,1,35.3892194,11.3859389,0.0499925857,3.70284199,0.5718737677,40.11834717,22.755,1.9784718496,0.0000000,0.0000000,3,0,0,0,,0.185114645560339,74.0678230627899
2023-06-16 4:56:08 AM,1,1,35.5559139,11.5526333,0.0499927230,3.70987077,0.5802073214,40.11548996,22.651,2.0093586152,0.0000000,0.0000000,3,0,0,0,,0.185466541795212,74.2082157538651
2023-06-16 5:06:08 AM,1,1,35.7226083,11.7193278,0.0499928145,3.71745178,0.5885408692,40.10912323,22.634,2.0403062149,0.0000000,0.0000000,3,0,0,0,,0.185845877316238,74.3597218802028
2023-06-16 5:16:08 AM,1,1,35.8893028,11.8860222,0.0499926803,3.72569206,0.5968744200,40.10479736,22.646,2.0713196587,0.0000000,0.0000000,3,0,0,0,,0.186257331950656,74.5247512456217
2023-06-16 5:26:08 AM,1,1,36.0559972,12.0527167,0.0499927718,3.73462742,0.6052079701,40.09859085,22.631,2.1024046251,0.0000000,0.0000000,3,0,0,0,,0.186704376304808,74.7033478376829
2023-06-16 5:36:09 AM,1,1,36.2226917,12.2194111,0.0499926467,3.74429634,0.6135415201,40.09479523,22.740,2.1335671843,0.0000000,0.0000000,3,0,0,0,,0.187187284233099,74.8969416439746
2023-06-16 5:45:53 AM,1,1,36.3850417,12.3817611,0.0499928511,3.75429832,0.6216578728,40.11312485,22.699,2.1639974444,0.0000000,0.0000000,3,0,0,0,,0.187688076680479,75.096703483166
2023-06-16 5:55:18 AM,1,1,36.5419139,12.5386333,0.0499927352,3.76430062,0.6295003822,40.11944962,22.562,2.1934796605,0.0000000,0.0000000,3,0,0,0,,0.188187683856641,75.2969527181391
2023-06-16 6:04:42 AM,1,1,36.6987389,12.6954583,0.0499927138,3.77430073,0.6373405241,40.10050964,22.942,2.2230316035,0.0000000,0.0000000,3,0,0,0,,0.18868753613777,75.4970162432284
2023-06-16 6:14:21 AM,1,1,36.8594361,12.8561556,0.0499931165,3.78430155,0.6453742419,40.12736893,22.793,2.2533936542,0.0000000,0.0000000,3,0,0,0,,0.189189028239559,75.6964520831432
2023-06-16 6:24:21 AM,1,1,37.0261306,13.0228500,0.0499934887,3.79423757,0.6537077733,40.13859558,22.652,2.2849720679,0.0000000,0.0000000,3,0,0,0,,0.189687173262013,75.8946349332865
2023-06-16 6:34:21 AM,1,1,37.1928250,13.1895444,0.0499936107,3.80366591,0.6620413359,40.05086899,22.365,2.3166313475,0.0000000,0.0000000,3,0,0,0,,0.190158992602919,76.0830404148447
2023-06-16 6:44:21 AM,1,1,37.3595194,13.3562389,0.0499934216,3.81261647,0.6703749135,40.00159836,22.349,2.3483671361,0.0000000,0.0000000,3,0,0,0,,0.190605742448682,76.2623630854575
2023-06-16 6:54:21 AM,1,1,37.5262139,13.5229333,0.0499932874,3.82121386,0.6787084776,40.10010147,22.688,2.3801758362,0.0000000,0.0000000,3,0,0,0,,0.191035042624264,76.4345387983158
2023-06-16 7:04:22 AM,1,1,37.6929083,13.6896278,0.0499935375,3.82959673,0.6870420346,40.15639496,22.451,2.4120552272,0.0000000,0.0000000,3,0,0,0,,0.191455087877192,76.6018354176395
2023-06-16 7:14:22 AM,1,1,37.8596028,13.8563222,0.0499932751,3.83786105,0.6953755906,40.13978195,22.703,2.4440039577,0.0000000,0.0000000,3,0,0,0,,0.191867243432498,76.7675459961034
2023-06-16 7:24:22 AM,1,1,38.0262972,14.0230167,0.0499934185,3.84599796,0.7037091560,40.11606216,22.310,2.4760209995,0.0000000,0.0000000,3,0,0,0,,0.192274585510768,76.9300853873531
2023-06-16 7:34:22 AM,1,1,38.1929917,14.1897111,0.0499933941,3.85403288,0.7120427183,40.09336472,22.602,2.5081054538,0.0000000,0.0000000,3,0,0,0,,0.192676184582183,77.090842581806
2023-06-16 7:44:22 AM,1,1,38.3596861,14.3564056,0.0499933819,3.86193970,0.7203762821,40.10230637,22.464,2.5402563470,0.0000000,0.0000000,3,0,0,0,,0.193071426298665,77.2490187624654
2023-06-16 7:54:22 AM,1,1,38.5263806,14.5231000,0.0499933301,3.86972552,0.7287098393,40.09618378,22.651,2.5724726100,0.0000000,0.0000000,3,0,0,0,,0.19346046520748,77.4048361247036
2023-06-16 8:04:22 AM,1,1,38.6930750,14.6897944,0.0499933148,3.87739309,0.7370433956,40.10491943,22.633,2.6047532289,0.0000000,0.0000000,3,0,0,0,,0.19384373349877,77.5582316790624
