Time [s],Time [h],Current [A],Voltage [V],Cycle number,Step number
22210.238700227652,6.169510750063236,0.0,4.198988090610053,1.0,0.0
22270.238700227652,6.186177416729904,0.0,4.198988082154343,1.0,0.0
22330.238700227652,6.20284408339657,0.0,4.198988073698626,1.0,0.0
22390.238700227652,6.219510750063237,0.0,4.198988066155178,1.0,0.0
22450.238700227652,6.2361774167299036,0.0,4.1989880617633615,1.0,0.0
22510.238700227652,6.25284408339657,0.0,4.198988057371546,1.0,0.0
22570.238700227652,6.269510750063237,0.0,4.198988052979732,1.0,0.0
22630.238700227652,6.286177416729903,0.0,4.1989880485879105,1.0,0.0
22690.238700227652,6.30284408339657,0.0,4.198988044196106,1.0,0.0
22750.238700227652,6.319510750063237,0.0,4.198988041083922,1.0,0.0
22810.238700227652,6.336177416729903,0.0,4.198988038509035,1.0,0.0
22870.238700227652,6.35284408339657,0.0,4.198988035934147,1.0,0.0
22930.238700227652,6.369510750063236,0.0,4.1989880334622605,1.0,0.0
22990.238700227652,6.386177416729903,0.0,4.198988031346245,1.0,0.0
22990.238700228652,6.386177416730181,5.0,4.0792772906878385,1.0,1.0
23050.238700227652,6.40284408339657,5.0,3.9952786286874575,1.0,1.0
23110.238700227652,6.419510750063236,5.0,3.985929496448362,1.0,1.0
23170.238700227652,6.436177416729904,5.0,3.981686501705654,1.0,1.0
23230.238700227652,6.45284408339657,5.0,3.9726349822088145,1.0,1.0
23290.238700227652,6.469510750063237,5.0,3.958624726412275,1.0,1.0
23350.238700227652,6.4861774167299036,5.0,3.9418082744727347,1.0,1.0
23410.238700227652,6.50284408339657,5.0,3.924148625239364,1.0,1.0
23470.238700227652,6.519510750063237,5.0,3.9068916912056455,1.0,1.0
23530.238700227652,6.536177416729903,5.0,3.890646401639784,1.0,1.0
23590.238700227652,6.55284408339657,5.0,3.8756022790710896,1.0,1.0
23650.238700227652,6.569510750063237,5.0,3.8617112781410765,1.0,1.0
23710.238700227652,6.586177416729903,5.0,3.8487952369285994,1.0,1.0
23770.238700227652,6.60284408339657,5.0,3.836612636491366,1.0,1.0
23830.238700227652,6.619510750063236,5.0,3.8248665677708855,1.0,1.0
23890.238700227652,6.636177416729903,5.0,3.8131820228911635,1.0,1.0
23950.238700227652,6.65284408339657,5.0,3.8010318068537035,1.0,1.0
24010.238700227652,6.669510750063236,5.0,3.7876083053156195,1.0,1.0
24070.238700227652,6.686177416729904,5.0,3.771746194566582,1.0,1.0
24130.238700227652,6.70284408339657,5.0,3.7523844002099227,1.0,1.0
24190.238700227652,6.719510750063237,5.0,3.730051214723588,1.0,1.0
24250.238700227652,6.7361774167299036,5.0,3.7074149787459016,1.0,1.0
24310.238700227652,6.75284408339657,5.0,3.686732146514456,1.0,1.0
24370.238700227652,6.769510750063237,5.0,3.668249237345468,1.0,1.0
24430.238700227652,6.786177416729903,5.0,3.651415499399046,1.0,1.0
24490.238700227652,6.80284408339657,5.0,3.635876479092217,1.0,1.0
24550.238700227652,6.819510750063237,5.0,3.621527300535252,1.0,1.0
24610.238700227652,6.836177416729903,5.0,3.6083254320502505,1.0,1.0
24670.238700227652,6.85284408339657,5.0,3.5961858118266665,1.0,1.0
24730.238700227652,6.869510750063236,5.0,3.584964712917694,1.0,1.0
24790.238700227652,6.886177416729903,5.0,3.5744805486876143,1.0,1.0
24850.238700227652,6.90284408339657,5.0,3.564544074504119,1.0,1.0
24910.238700227652,6.919510750063236,5.0,3.5549724002370597,1.0,1.0
24970.238700227652,6.936177416729903,5.0,3.5455914305262946,1.0,1.0
25030.238700227652,6.95284408339657,5.0,3.5362312120388912,1.0,1.0
25090.238700227652,6.969510750063237,5.0,3.52671283492232,1.0,1.0
25150.238700227652,6.9861774167299036,5.0,3.516833717620023,1.0,1.0
25210.238700227652,7.00284408339657,5.0,3.5063548734329166,1.0,1.0
25270.238700227652,7.019510750063237,5.0,3.4949951541869266,1.0,1.0
25330.238700227652,7.036177416729903,5.0,3.4824486092224847,1.0,1.0
25390.238700227652,7.05284408339657,5.0,3.4684433914586057,1.0,1.0
25450.238700227652,7.069510750063237,5.0,3.452848117580564,1.0,1.0
25510.238700227652,7.086177416729903,5.0,3.4358033250604234,1.0,1.0
25570.238700227652,7.10284408339657,5.0,3.417796012885432,1.0,1.0
25630.238700227652,7.119510750063236,5.0,3.399578348412312,1.0,1.0
25690.238700227652,7.136177416729903,5.0,3.3819247082459203,1.0,1.0
25750.238700227652,7.15284408339657,5.0,3.365356133613228,1.0,1.0
25810.238700227652,7.169510750063236,5.0,3.3499799765427523,1.0,1.0
25870.238700227652,7.186177416729903,5.0,3.3354526545085874,1.0,1.0
25930.238700227652,7.20284408339657,5.0,3.3209307609784524,1.0,1.0
25990.238700227652,7.219510750063237,5.0,3.3048305435034835,1.0,1.0
26050.238700227652,7.2361774167299036,5.0,3.2843011287079493,1.0,1.0
26110.238700227652,7.25284408339657,5.0,3.254822693136301,1.0,1.0
26170.238700227652,7.269510750063237,5.0,3.2118543552753,1.0,1.0
26230.238700227652,7.286177416729903,5.0,3.1564152266095244,1.0,1.0
26290.238700227652,7.30284408339657,5.0,3.0970314451864627,1.0,1.0
26350.238700227652,7.319510750063237,5.0,3.038691928656152,1.0,1.0
26410.238700227652,7.336177416729903,5.0,2.974212456031644,1.0,1.0
26470.238700227652,7.35284408339657,5.0,2.8866420034746816,1.0,1.0
26530.238700227652,7.369510750063236,5.0,2.7499494292616316,1.0,1.0
26590.238700227652,7.386177416729903,5.0,2.522474393785206,1.0,1.0
26594.743776686966,7.387428826857491,5.0,2.500012063684443,1.0,1.0
26594.743776687967,7.387428826857769,0.0,2.6495272716228917,1.0,2.0
26654.743776686966,7.404095493524157,0.0,2.887890906352658,1.0,2.0
26714.743776686966,7.420762160190824,0.0,2.9177995912865975,1.0,2.0
26774.743776686966,7.437428826857491,0.0,2.9293077794346742,1.0,2.0
26834.743776686966,7.454095493524157,0.0,2.935056435800865,1.0,2.0
26894.743776686966,7.470762160190824,0.0,2.938584445837953,1.0,2.0
26954.743776686966,7.4874288268574904,0.0,2.9410688858519345,1.0,2.0
27014.743776686966,7.504095493524157,0.0,2.942972400870752,1.0,2.0
27074.743776686966,7.520762160190824,0.0,2.944487210271574,1.0,2.0
27134.743776686966,7.53742882685749,0.0,2.9457176295510465,1.0,2.0
27194.743776686966,7.554095493524157,0.0,2.9467303266797193,1.0,2.0
27254.743776686966,7.5707621601908235,0.0,2.9475682237374228,1.0,2.0
27314.743776686966,7.587428826857491,0.0,2.9482660051972456,1.0,2.0
27374.743776686966,7.604095493524158,0.0,2.9488467677990187,1.0,2.0
27434.743776686966,7.620762160190824,0.0,2.9493308758924273,1.0,2.0
27494.743776686966,7.637428826857491,0.0,2.9497349420719354,1.0,2.0
27554.743776686966,7.654095493524157,0.0,2.950072609507124,1.0,2.0
27614.743776686966,7.670762160190824,0.0,2.9503548730600744,1.0,2.0
27674.743776686966,7.687428826857491,0.0,2.9505909111697366,1.0,2.0
27734.743776686966,7.704095493524157,0.0,2.9507881974717893,1.0,2.0
27794.743776686966,7.720762160190824,0.0,2.950952553008828,1.0,2.0
27854.743776686966,7.7374288268574904,0.0,2.9510910240642123,1.0,2.0
27914.743776686966,7.754095493524157,0.0,2.9512071988346786,1.0,2.0
27974.743776686966,7.770762160190824,0.0,2.9513043968384958,1.0,2.0
28034.743776686966,7.78742882685749,0.0,2.951385516604428,1.0,2.0
28094.743776686966,7.804095493524157,0.0,2.9514532320633844,1.0,2.0
28154.743776686966,7.8207621601908235,0.0,2.9515097877580017,1.0,2.0
28214.743776686966,7.837428826857491,0.0,2.9515568960338223,1.0,2.0
28274.743776686966,7.854095493524158,0.0,2.951596664893736,1.0,2.0
28334.743776686966,7.870762160190824,0.0,2.9516294832742505,1.0,2.0
28394.743776686966,7.887428826857491,0.0,2.951657527658583,1.0,2.0
28454.743776686966,7.904095493524157,0.0,2.951681323774121,1.0,2.0
28514.743776686966,7.920762160190824,0.0,2.951701307399297,1.0,2.0
28574.743776686966,7.937428826857491,0.0,2.951718216704342,1.0,2.0
28634.743776686966,7.954095493524157,0.0,2.9517322330857922,1.0,2.0
28694.743776686966,7.970762160190824,0.0,2.9517439783395494,1.0,2.0
28754.743776686966,7.9874288268574904,0.0,2.951753813462913,1.0,2.0
28814.743776686966,8.004095493524158,0.0,2.9517618550641633,1.0,2.0
28874.743776686966,8.020762160190824,0.0,2.9517682088352553,1.0,2.0
28934.743776686966,8.037428826857491,0.0,2.951773721858899,1.0,2.0
28994.743776686966,8.054095493524157,0.0,2.9517784113298786,1.0,2.0
29054.743776686966,8.070762160190824,0.0,2.9517823910203047,1.0,2.0
29114.743776686966,8.08742882685749,0.0,2.951785782114297,1.0,2.0
29174.743776686966,8.104095493524158,0.0,2.9517886360982306,1.0,2.0
29234.743776686966,8.120762160190823,0.0,2.9517910037571005,1.0,2.0
29294.743776686966,8.13742882685749,0.0,2.9517930182865832,1.0,2.0
29354.743776686966,8.154095493524157,0.0,2.9517946141984766,1.0,2.0
29414.743776686966,8.170762160190824,0.0,2.9517958321960442,1.0,2.0
29474.743776686966,8.18742882685749,0.0,2.9517968842471602,1.0,2.0
29534.743776686966,8.204095493524157,0.0,2.9517978089312447,1.0,2.0
29594.743776686966,8.220762160190825,0.0,2.9517985998517666,1.0,2.0
29654.743776686966,8.23742882685749,0.0,2.9517992652039204,1.0,2.0
29714.743776686966,8.254095493524158,0.0,2.951799877980545,1.0,2.0
29774.743776686966,8.270762160190824,0.0,2.9518003919590474,1.0,2.0
29834.743776686966,8.287428826857491,0.0,2.9518008071394273,1.0,2.0
29894.743776686966,8.304095493524157,0.0,2.9518011235216832,1.0,2.0
29954.743776686966,8.320762160190824,0.0,2.951801346813725,1.0,2.0
30014.743776686966,8.33742882685749,0.0,2.951801537749139,1.0,2.0
30074.743776686966,8.354095493524158,0.0,2.951801707539058,1.0,2.0
30134.743776686966,8.370762160190823,0.0,2.951801856007878,1.0,2.0
30194.743776686966,8.38742882685749,0.0,2.951801982063488,1.0,2.0
30194.743776687967,8.387428826857768,-5.0,3.08729723163889,1.0,3.0
30254.743776686966,8.404095493524157,-5.0,3.2952760756799426,1.0,3.0
30314.743776686966,8.420762160190824,-5.0,3.364921092059031,1.0,3.0
30374.743776686966,8.43742882685749,-5.0,3.4234721980708507,1.0,3.0
30434.743776686966,8.454095493524157,-5.0,3.4812742747192416,1.0,3.0
30494.743776686966,8.470762160190825,-5.0,3.532404499860392,1.0,3.0
30554.743776686966,8.48742882685749,-5.0,3.569891175990639,1.0,3.0
30614.743776686966,8.504095493524158,-5.0,3.594747074753028,1.0,3.0
30674.743776686966,8.520762160190824,-5.0,3.611950367901192,1.0,3.0
30734.743776686966,8.537428826857491,-5.0,3.6256958433003317,1.0,3.0
30794.743776686966,8.554095493524157,-5.0,3.638518971711304,1.0,3.0
30854.743776686966,8.570762160190824,-5.0,3.6518363169009525,1.0,3.0
30914.743776686966,8.58742882685749,-5.0,3.6664197192713988,1.0,3.0
30974.743776686966,8.604095493524158,-5.0,3.6825769958162695,1.0,3.0
31034.743776686966,8.620762160190823,-5.0,3.700193728492163,1.0,3.0
31094.743776686966,8.63742882685749,-5.0,3.718791330934322,1.0,3.0
31154.743776686966,8.654095493524157,-5.0,3.7377194828931652,1.0,3.0
31214.743776686966,8.670762160190824,-5.0,3.756428644694353,1.0,3.0
31274.743776686966,8.68742882685749,-5.0,3.774658408408492,1.0,3.0
31334.743776686966,8.704095493524157,-5.0,3.7924339463536714,1.0,3.0
31394.743776686966,8.720762160190825,-5.0,3.80991373582893,1.0,3.0
31454.743776686966,8.73742882685749,-5.0,3.8272147728235137,1.0,3.0
31514.743776686966,8.754095493524158,-5.0,3.8442956213102573,1.0,3.0
31574.743776686966,8.770762160190824,-5.0,3.8609610343845837,1.0,3.0
31634.743776686966,8.787428826857491,-5.0,3.876948894000662,1.0,3.0
31694.743776686966,8.804095493524157,-5.0,3.892042866416958,1.0,3.0
31754.743776686966,8.820762160190824,-5.0,3.906149586199131,1.0,3.0
31814.743776686966,8.83742882685749,-5.0,3.919315773197056,1.0,3.0
31874.743776686966,8.854095493524158,-5.0,3.931700766512621,1.0,3.0
31934.743776686966,8.870762160190823,-5.0,3.943527683101391,1.0,3.0
31994.743776686966,8.88742882685749,-5.0,3.955050891269124,1.0,3.0
32054.743776686966,8.904095493524157,-5.0,3.9665311799655236,1.0,3.0
32114.743776686966,8.920762160190824,-5.0,3.9782393413990436,1.0,3.0
32174.743776686966,8.93742882685749,-5.0,3.9904848028123125,1.0,3.0
32234.743776686966,8.954095493524157,-5.0,4.003681228031329,1.0,3.0
32294.743776686966,8.970762160190825,-5.0,4.018468328142452,1.0,3.0
32354.743776686966,8.98742882685749,-5.0,4.035809612342317,1.0,3.0
32414.743776686966,9.004095493524158,-5.0,4.0566492212458085,1.0,3.0
32474.743776686966,9.020762160190824,-5.0,4.080543917876163,1.0,3.0
32534.743776686966,9.037428826857491,-5.0,4.104764253189123,1.0,3.0
32594.743776686966,9.054095493524157,-5.0,4.126533103425707,1.0,3.0
32654.743776686966,9.070762160190824,-5.0,4.145038357252289,1.0,3.0
32714.743776686966,9.08742882685749,-5.0,4.160429850472136,1.0,3.0
32774.74377668697,9.104095493524158,-5.0,4.172724806034472,1.0,3.0
32834.74377668697,9.120762160190825,-5.0,4.181841068600244,1.0,3.0
32894.74377668697,9.13742882685749,-5.0,4.188080455667279,1.0,3.0
32954.74377668697,9.154095493524158,-5.0,4.192542484845972,1.0,3.0
33014.74377668697,9.170762160190826,-5.0,4.197196994757102,1.0,3.0
33041.59758678391,9.17822155188442,-5.0,4.199989959066445,1.0,3.0
33041.597586784905,9.178221551884695,-5.000823289962253,4.199999999428974,1.0,4.0
33101.59758678391,9.194888218551085,-4.493454668464046,4.200000078981556,1.0,4.0
33161.59758678391,9.211554885217753,-4.051166143391864,4.1999998959767435,1.0,4.0
33221.59758678391,9.228221551884419,-3.6690025079755717,4.200000037017751,1.0,4.0
33281.59758678391,9.244888218551086,-3.3397871762367393,4.199999997383488,1.0,4.0
33341.59758678391,9.261554885217752,-3.054423011344181,4.19999991966944,1.0,4.0
33401.59758678391,9.27822155188442,-2.8044837194757806,4.200000011908043,1.0,4.0
33461.59758678391,9.294888218551085,-2.5835075108248997,4.199999966759543,1.0,4.0
33521.59758678391,9.311554885217753,-2.3865202369450236,4.200000053963353,1.0,4.0
33581.59758678391,9.328221551884418,-2.209633786142863,4.200000002929022,1.0,4.0
33641.59758678391,9.344888218551086,-2.049836208410602,4.200000000000003,1.0,4.0
33701.59758678391,9.361554885217751,-1.9047277705444343,4.199999997228634,1.0,4.0
33761.59758678391,9.378221551884419,-1.7723722097775934,4.199999988735031,1.0,4.0
33821.59758678391,9.394888218551085,-1.6512092564350618,4.200000046145067,1.0,4.0
33881.59758678391,9.411554885217752,-1.5399267894248814,4.199999803887714,1.0,4.0
33941.59758678391,9.42822155188442,-1.4374671074454426,4.199999819906499,1.0,4.0
34001.59758678391,9.444888218551085,-1.3429041751236712,4.1999999965155475,1.0,4.0
34061.59758678391,9.461554885217753,-1.2554422142729003,4.200000101072772,1.0,4.0
34121.59758678391,9.478221551884419,-1.1743954722873804,4.199999993377813,1.0,4.0
34181.59758678391,9.494888218551086,-1.0992041836698312,4.200000001368657,1.0,4.0
34241.59758678391,9.511554885217752,-1.0293628882796664,4.199999990371385,1.0,4.0
34301.59758678391,9.52822155188442,-0.9643786902929586,4.199999992048183,1.0,4.0
34361.59758678391,9.544888218551085,-0.9038750797018796,4.200000006915296,1.0,4.0
34421.59758678391,9.561554885217753,-0.8474872270137558,4.200000034327791,1.0,4.0
34481.59758678391,9.578221551884418,-0.7948856963571531,4.199999975421086,1.0,4.0
34541.59758678391,9.594888218551086,-0.7457821171081731,4.199999901723388,1.0,4.0
34601.59758678391,9.611554885217751,-0.6999146634621627,4.199999973162804,1.0,4.0
34661.59758678391,9.628221551884419,-0.6570382558828309,4.199999997778353,1.0,4.0
34721.59758678391,9.644888218551085,-0.6169332443805596,4.200000000000002,1.0,4.0
34781.59758678391,9.661554885217752,-0.5794211168351908,4.199999997155611,1.0,4.0
34841.59758678391,9.67822155188442,-0.5442745187967529,4.20000000027001,1.0,4.0
34901.59758678391,9.694888218551085,-0.5113529488612624,4.200000002076229,1.0,4.0
34961.59758678391,9.711554885217753,-0.4805073135324147,4.199999998768578,1.0,4.0
35021.59758678391,9.728221551884419,-0.45160340941088056,4.2000000113763365,1.0,4.0
35081.59758678391,9.744888218551086,-0.42450599333281613,4.200000036877118,1.0,4.0
35141.59758678391,9.761554885217752,-0.3990885675521619,4.200000058732927,1.0,4.0
35201.59758678391,9.77822155188442,-0.3752389257265165,4.200000069077544,1.0,4.0
35261.59758678391,9.794888218551085,-0.3528548910827131,4.2000000000414355,1.0,4.0
35321.59758678391,9.811554885217753,-0.33185474299491563,4.199999998428801,1.0,4.0
35381.59758678391,9.828221551884418,-0.3121254692885314,4.199999994643344,1.0,4.0
35441.59758678391,9.844888218551086,-0.29359752622333074,4.199999997564633,1.0,4.0
35501.59758678391,9.861554885217751,-0.27619716577636144,4.200000001970802,1.0,4.0
35561.59758678391,9.878221551884419,-0.2598527429696151,4.200000013281566,1.0,4.0
35621.59758678391,9.894888218551085,-0.2444946853241436,4.200000008191112,1.0,4.0
35681.59758678391,9.911554885217752,-0.23006166362228608,4.199999991585437,1.0,4.0
35741.59758678391,9.92822155188442,-0.21649659899646775,4.199999966801725,1.0,4.0
35801.59758678391,9.944888218551085,-0.20374528614875842,4.199999999999993,1.0,4.0
35861.59758678391,9.961554885217753,-0.19176767371703574,4.19999999960876,1.0,4.0
35921.59758678391,9.978221551884419,-0.18048820577917712,4.199999994876877,1.0,4.0
35981.59758678391,9.994888218551086,-0.1698793298861859,4.199999997445869,1.0,4.0
36041.59758678391,10.011554885217752,-0.15990039381219562,4.199999996502604,1.0,4.0
36101.59758678391,10.02822155188442,-0.15051555440089004,4.199999999123543,1.0,4.0
36161.59758678391,10.044888218551085,-0.14168966269608146,4.199999999629948,1.0,4.0
36221.59758678391,10.061554885217753,-0.13339076030328892,4.2000000036606275,1.0,4.0
36281.59758678391,10.078221551884418,-0.12558444981485303,4.200000007808599,1.0,4.0
36341.59758678391,10.094888218551086,-0.11823884497342778,4.199999999258997,1.0,4.0
36401.59758678391,10.111554885217751,-0.1113388869756545,4.200000000075795,1.0,4.0
36461.59758678391,10.128221551884419,-0.10483044842642578,4.1999999979562705,1.0,4.0
36521.59758678391,10.144888218551085,-0.09870176168863624,4.199999997457926,1.0,4.0
36581.59758678391,10.161554885217752,-0.09293361154893312,4.199999997539578,1.0,4.0
36641.59758678391,10.17822155188442,-0.08750385449221215,4.199999997901064,1.0,4.0
36701.59758678391,10.194888218551085,-0.08239322795042434,4.199999996291999,1.0,4.0
36761.59758678391,10.211554885217753,-0.07758440146347982,4.1999999986115535,1.0,4.0
36821.59758678391,10.228221551884419,-0.07306002553277088,4.199999999316753,1.0,4.0
36881.59758678391,10.244888218551086,-0.068803481452109,4.200000000000005,1.0,4.0
36941.59758678391,10.261554885217752,-0.0648188722108822,4.200000001155297,1.0,4.0
37001.59758678391,10.27822155188442,-0.06105673113742072,4.199999999999055,1.0,4.0
37061.59758678391,10.294888218551085,-0.057501356761717096,4.199999998972935,1.0,4.0
37121.59758678391,10.311554885217753,-0.054152232496437525,4.199999998651876,1.0,4.0
37181.59758678391,10.328221551884418,-0.05099859553804583,4.199999998266425,1.0,4.0
37241.59758678391,10.344888218551086,-0.04802920263149875,4.199999997970935,1.0,4.0
37301.59758678391,10.361554885217751,-0.04523424710135026,4.1999999992630315,1.0,4.0
37361.59758678391,10.378221551884419,-0.04260351193146022,4.199999999480829,1.0,4.0
37421.59758678391,10.394888218551085,-0.040127183450796376,4.199999999920956,1.0,4.0
37481.59758678391,10.411554885217752,-0.037809552136144536,4.200000000351418,1.0,4.0
37541.59758678391,10.42822155188442,-0.03561542497013631,4.200000000058629,1.0,4.0
37601.59758678391,10.444888218551085,-0.03354479439270472,4.199999999319198,1.0,4.0
37661.59758678391,10.461554885217753,-0.03159406082087096,4.199999999384087,1.0,4.0
37721.59758678391,10.478221551884419,-0.029756892273823915,4.1999999992583605,1.0,4.0
37781.59758678391,10.494888218551086,-0.028026700935113065,4.199999999124234,1.0,4.0
37841.59758678391,10.511554885217752,-0.026397731543806813,4.1999999995102595,1.0,4.0
37901.59758678391,10.52822155188442,-0.02486416465972949,4.199999999765926,1.0,4.0
37961.59758678391,10.544888218551085,-0.02342083670247767,4.200000000000013,1.0,4.0
38021.59758678391,10.561554885217753,-0.022069870729796284,4.200000000119621,1.0,4.0
38081.59758678391,10.578221551884418,-0.020790685134371434,4.200000000020147,1.0,4.0
38141.59758678391,10.594888218551086,-0.019583646048888046,4.199999999942554,1.0,4.0
38201.59758678391,10.611554885217751,-0.018446207969273317,4.199999999841329,1.0,4.0
38261.59758678391,10.628221551884419,-0.017374675802065954,4.199999999771959,1.0,4.0
38321.59758678391,10.644888218551085,-0.016365393183501956,4.199999999708851,1.0,4.0
38381.59758678391,10.661554885217752,-0.015415229994521754,4.199999999866886,1.0,4.0
38441.59758678391,10.67822155188442,-0.014520754871419753,4.199999999889268,1.0,4.0
38501.59758678391,10.694888218551085,-0.013678602319096808,4.199999999972067,1.0,4.0
38561.59758678391,10.711554885217753,-0.012893113589787477,4.200000000050768,1.0,4.0
38621.59758678391,10.728221551884419,-0.012156448219401303,4.200000000204213,1.0,4.0
38681.59758678391,10.744888218551086,-0.011454932231748819,4.200000000021181,1.0,4.0
38741.59758678391,10.761554885217752,-0.010790551680987824,4.200000000034779,1.0,4.0
38801.59758678391,10.77822155188442,-0.01016408901681566,4.199999999829103,1.0,4.0
38816.99721833217,10.782499227314492,-0.010009999999999976,4.200000000017595,1.0,4.0
